date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.36983636,0.38399774,px045_grass_nat,2017,1
2017-01-09,0.5,0.39415798,px045_grass_nat,2017,2
2017-01-17,0.5,0.38977095,px045_grass_nat,2017,3
2017-01-25,0.4686533,0.4182944,px045_grass_nat,2017,4
2017-02-02,0.6,0.45557153,px045_grass_nat,2017,5
2017-02-10,0.61523193,0.47598562,px045_grass_nat,2017,6
2017-02-18,0.42078373,0.5050894,px045_grass_nat,2017,7
2017-02-26,0.68960816,0.5763326,px045_grass_nat,2017,8
2017-03-06,0.7896081,0.6412116,px045_grass_nat,2017,9
2017-03-14,0.7603273,0.64837474,px045_grass_nat,2017,10
2017-03-22,0.88960814,0.6740601,px045_grass_nat,2017,11
2017-03-30,0.9792163,0.7184512,px045_grass_nat,2017,12
2017-04-07,0.90484005,0.7820612,px045_grass_nat,2017,13
2017-04-15,1.0490526,0.79203695,px045_grass_nat,2017,14
2017-04-23,0.9185887,0.77147675,px045_grass_nat,2017,15
2017-05-01,0.87921625,0.7791558,px045_grass_nat,2017,16
2017-05-09,0.7896081,0.81495404,px045_grass_nat,2017,17
2017-05-17,0.88960814,0.8532534,px045_grass_nat,2017,18
2017-05-25,0.8152319,0.85726416,px045_grass_nat,2017,19
2017-06-02,0.8594445,0.9042591,px045_grass_nat,2017,20
2017-06-10,0.7887253,0.9079896,px045_grass_nat,2017,21
2017-06-18,0.75006455,0.88189936,px045_grass_nat,2017,22
2017-06-26,0.7649963,0.8906358,px045_grass_nat,2017,23
2017-07-04,0.7887253,0.8838074,px045_grass_nat,2017,24
2017-07-12,0.84539557,0.87374115,px045_grass_nat,2017,25
2017-07-20,0.8386607,0.8330544,px045_grass_nat,2017,26
2017-07-28,0.9301637,0.80740356,px045_grass_nat,2017,27
2017-08-05,0.61553216,0.8328802,px045_grass_nat,2017,28
2017-08-13,0.91523194,0.8255658,px045_grass_nat,2017,29
2017-08-21,0.91523194,0.81396526,px045_grass_nat,2017,30
2017-08-29,0.91523194,0.7782256,px045_grass_nat,2017,31
2017-09-06,0.69664323,0.7355479,px045_grass_nat,2017,32
2017-09-14,0.8304639,0.75647926,px045_grass_nat,2017,33
2017-09-22,0.8304639,0.7722548,px045_grass_nat,2017,34
2017-09-30,0.7549046,0.7468745,px045_grass_nat,2017,35
2017-10-08,0.6664796,0.72436965,px045_grass_nat,2017,36
2017-10-16,0.74085575,0.65819776,px045_grass_nat,2017,37
2017-10-24,0.6408557,0.61249316,px045_grass_nat,2017,38
2017-11-01,0.65578747,0.60207427,px045_grass_nat,2017,39
2017-11-09,0.48141128,0.5848518,px045_grass_nat,2017,40
2017-11-17,0.45944446,0.52130747,px045_grass_nat,2017,41
2017-11-25,0.51523197,0.5054902,px045_grass_nat,2017,42
2017-12-03,0.44085574,0.48343486,px045_grass_nat,2017,43
2017-12-11,0.30118304,0.47117224,px045_grass_nat,2017,44
2017-12-19,0.3710194,0.4709532,px045_grass_nat,2017,45
2017-12-27,0.31523195,0.4894614,px045_grass_nat,2017,46
