date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.3,0.39001596,px045_grass_nat,2021,1
2021-01-09,0.35944447,0.39885363,px045_grass_nat,2021,2
2021-01-17,0.34421253,0.42713535,px045_grass_nat,2021,3
2021-01-25,0.32414052,0.43356746,px045_grass_nat,2021,4
2021-02-02,0.41039187,0.45603493,px045_grass_nat,2021,5
2021-02-10,0.4256238,0.4673903,px045_grass_nat,2021,6
2021-02-18,0.41039187,0.5323822,px045_grass_nat,2021,7
2021-02-26,0.39546016,0.56978273,px045_grass_nat,2021,8
2021-03-06,0.5,0.62952954,px045_grass_nat,2021,9
2021-03-14,0.5048401,0.6465523,px045_grass_nat,2021,10
2021-03-22,0.57437617,0.6817336,px045_grass_nat,2021,11
2021-03-30,0.64421254,0.69388765,px045_grass_nat,2021,12
2021-04-07,0.6743762,0.71516997,px045_grass_nat,2021,13
2021-04-15,0.6725927,0.7275138,px045_grass_nat,2021,14
2021-04-23,0.73016363,0.79833335,px045_grass_nat,2021,15
2021-05-01,0.81858873,0.849481,px045_grass_nat,2021,16
2021-05-09,0.8673411,0.9419849,px045_grass_nat,2021,17
2021-05-17,0.7743762,0.9978992,px045_grass_nat,2021,18
2021-05-25,0.8383605,1.0576973,px045_grass_nat,2021,19
2021-06-02,0.86983633,1.0548731,px045_grass_nat,2021,20
2021-06-10,0.9,1.0094678,px045_grass_nat,2021,21
2021-06-18,0.7524094,0.9975225,px045_grass_nat,2021,22
2021-06-26,0.68960816,0.97686076,px045_grass_nat,2021,23
2021-07-04,0.73046386,0.9743196,px045_grass_nat,2021,24
2021-07-12,0.7398438,0.96373487,px045_grass_nat,2021,25
2021-07-20,0.7896081,0.92627895,px045_grass_nat,2021,26
2021-07-28,0.8149317,0.9176878,px045_grass_nat,2021,27
2021-08-05,0.7781445,0.90947473,px045_grass_nat,2021,28
2021-08-13,0.8398438,0.9042912,px045_grass_nat,2021,29
2021-08-21,0.9453956,0.89014757,px045_grass_nat,2021,30
2021-08-29,0.9907912,0.8647096,px045_grass_nat,2021,31
2021-09-06,0.9301637,0.85392797,px045_grass_nat,2021,32
2021-09-14,0.774076,0.82038945,px045_grass_nat,2021,33
2021-09-22,0.83016366,0.79408765,px045_grass_nat,2021,34
2021-09-30,0.70453984,0.7757763,px045_grass_nat,2021,35
2021-10-08,0.7,0.76011676,px045_grass_nat,2021,36
2021-10-16,0.7405555,0.7236495,px045_grass_nat,2021,37
2021-10-24,0.59266466,0.6747414,px045_grass_nat,2021,38
2021-11-01,0.6850683,0.6277896,px045_grass_nat,2021,39
2021-11-09,0.61523193,0.5617762,px045_grass_nat,2021,40
2021-11-17,0.48022822,0.51397,px045_grass_nat,2021,41
2021-11-25,0.5048401,0.47283414,px045_grass_nat,2021,42
2021-12-03,0.43352044,0.4457845,px045_grass_nat,2021,43
2021-12-11,0.48960814,0.4307056,px045_grass_nat,2021,44
2021-12-19,0.45944446,0.4116546,px045_grass_nat,2021,45
2021-12-27,0.38476807,0.41957083,px045_grass_nat,2021,46
