date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.5,0.5649702,g040_trees_be,2022,1
2022-01-09,0.53,0.57584727,g040_trees_be,2022,2
2022-01-17,0.6,0.5876998,g040_trees_be,2022,3
2022-01-25,0.6,0.58186173,g040_trees_be,2022,4
2022-02-02,0.46,0.4925407,g040_trees_be,2022,5
2022-02-10,0.6,0.5004314,g040_trees_be,2022,6
2022-02-26,0.63,0.56799936,g040_trees_be,2022,8
2022-03-06,0.36,0.45409912,g040_trees_be,2022,9
2022-03-14,0.62,0.4828386,g040_trees_be,2022,10
2022-03-22,0.31,0.5015993,g040_trees_be,2022,11
2022-03-30,0.45,0.3124205,g040_trees_be,2022,12
2022-04-07,0.43,0.4133193,g040_trees_be,2022,13
2022-04-15,0.62,0.4333986,g040_trees_be,2022,14
2022-05-09,0.43,0.4660867,g040_trees_be,2022,17
2022-05-17,0.66,0.48470768,g040_trees_be,2022,18
2022-06-10,0.59,0.4949529,g040_trees_be,2022,21
2022-06-26,0.57,0.53467727,g040_trees_be,2022,23
2022-07-04,0.59,0.56328356,g040_trees_be,2022,24
2022-07-12,0.59,0.5841515,g040_trees_be,2022,25
2022-07-20,0.65,0.5911152,g040_trees_be,2022,26
2022-07-28,0.61,0.59549505,g040_trees_be,2022,27
2022-08-13,0.62,0.6008692,g040_trees_be,2022,29
2022-09-06,0.66,0.616071,g040_trees_be,2022,32
2022-09-22,0.41,0.6110135,g040_trees_be,2022,34
2022-09-30,0.6,0.62164867,g040_trees_be,2022,35
2022-11-01,0.57,0.61574984,g040_trees_be,2022,39
2022-11-09,0.55,0.61837506,g040_trees_be,2022,40
2022-11-25,0.54,0.6004368,g040_trees_be,2022,42
2022-12-03,0.62,0.62191004,g040_trees_be,2022,43
2022-12-11,0.49,0.60165215,g040_trees_be,2022,44
2022-12-19,0.6,0.61318654,g040_trees_be,2022,45
2022-12-27,0.61,0.6082379,g040_trees_be,2022,46
