date,ground_truth,prediction,site,test_year,composite_index
2020-01-09,6.0,5.526888,g040_trees_be,2020,2
2020-01-17,6.0,5.3994536,g040_trees_be,2020,3
2020-01-25,6.7,5.4480357,g040_trees_be,2020,4
2020-02-02,6.0,5.447114,g040_trees_be,2020,5
2020-02-10,5.8,5.356615,g040_trees_be,2020,6
2020-02-18,5.5,5.2894077,g040_trees_be,2020,7
2020-02-26,6.0,4.9938655,g040_trees_be,2020,8
2020-03-05,6.2,4.4979177,g040_trees_be,2020,9
2020-03-13,4.5,4.2573752,g040_trees_be,2020,10
2020-03-21,1.7,3.894662,g040_trees_be,2020,11
2020-03-29,3.9,3.7036438,g040_trees_be,2020,12
2020-04-06,2.7,3.4067883,g040_trees_be,2020,13
2020-04-14,1.7,3.333385,g040_trees_be,2020,14
2020-04-22,3.2,3.5733018,g040_trees_be,2020,15
2020-04-30,0.3,3.5829902,g040_trees_be,2020,16
2020-05-08,6.5,4.2991138,g040_trees_be,2020,17
2020-05-16,6.5,5.2822204,g040_trees_be,2020,18
2020-05-24,6.5,5.4993467,g040_trees_be,2020,19
2020-07-03,6.6,5.65896,g040_trees_be,2020,24
2020-07-11,5.9,5.792641,g040_trees_be,2020,25
2020-07-19,6.1,5.897646,g040_trees_be,2020,26
2020-07-27,6.3,5.90406,g040_trees_be,2020,27
2020-08-20,3.8,5.9049373,g040_trees_be,2020,30
2020-08-28,3.1,5.952101,g040_trees_be,2020,31
2020-09-05,5.7,5.8035626,g040_trees_be,2020,32
2020-09-13,6.9,5.9446144,g040_trees_be,2020,33
2020-09-29,5.3,5.923291,g040_trees_be,2020,35
2020-10-07,6.6,5.9105854,g040_trees_be,2020,36
2020-10-15,6.2,5.8745484,g040_trees_be,2020,37
2020-10-23,6.2,5.72563,g040_trees_be,2020,38
2020-10-31,6.1,5.971248,g040_trees_be,2020,39
2020-11-08,6.0,5.9653196,g040_trees_be,2020,40
2020-11-24,6.1,5.9156995,g040_trees_be,2020,42
2020-12-02,4.6,5.6674795,g040_trees_be,2020,43
2020-12-26,6.4,6.017598,g040_trees_be,2020,46
