date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.42,0.566542,g040_trees_be,2019,1
2019-01-09,0.6,0.59207207,g040_trees_be,2019,2
2019-01-17,0.58,0.5908855,g040_trees_be,2019,3
2019-01-25,0.59,0.5788955,g040_trees_be,2019,4
2019-02-02,0.59,0.549183,g040_trees_be,2019,5
2019-02-10,0.67,0.55894846,g040_trees_be,2019,6
2019-02-18,0.59,0.53107566,g040_trees_be,2019,7
2019-02-26,0.52,0.50502324,g040_trees_be,2019,8
2019-03-06,0.27,0.47645473,g040_trees_be,2019,9
2019-03-14,0.38,0.48175824,g040_trees_be,2019,10
2019-03-22,0.42,0.48003182,g040_trees_be,2019,11
2019-03-30,0.16,0.43865198,g040_trees_be,2019,12
2019-04-07,0.27,0.4140994,g040_trees_be,2019,13
2019-04-15,0.26,0.43345565,g040_trees_be,2019,14
2019-05-01,0.01,0.3922881,g040_trees_be,2019,16
2019-05-17,0.12,0.426166,g040_trees_be,2019,18
2019-05-25,0.61,0.48710728,g040_trees_be,2019,19
2019-06-10,0.49,0.4918367,g040_trees_be,2019,21
2019-06-18,0.63,0.53770936,g040_trees_be,2019,22
2019-06-26,0.55,0.5781162,g040_trees_be,2019,23
2019-07-04,0.5,0.59659743,g040_trees_be,2019,24
2019-07-12,0.48,0.5950037,g040_trees_be,2019,25
2019-07-20,0.2,0.60783064,g040_trees_be,2019,26
2019-07-28,0.53,0.613254,g040_trees_be,2019,27
2019-08-05,0.5,0.6078687,g040_trees_be,2019,28
2019-08-13,0.1,0.5911522,g040_trees_be,2019,29
2019-08-21,0.5,0.59454477,g040_trees_be,2019,30
2019-09-06,0.58,0.61085075,g040_trees_be,2019,32
2019-09-14,0.47,0.61285967,g040_trees_be,2019,33
2019-09-22,0.57,0.6124103,g040_trees_be,2019,34
2019-10-24,0.33,0.61633134,g040_trees_be,2019,38
2019-11-01,0.62,0.61453396,g040_trees_be,2019,39
2019-11-09,0.58,0.6015161,g040_trees_be,2019,40
2019-11-17,0.6,0.6076787,g040_trees_be,2019,41
2019-11-25,0.62,0.60622144,g040_trees_be,2019,42
2019-12-03,0.59,0.60253876,g040_trees_be,2019,43
2019-12-11,0.07,0.5736423,g040_trees_be,2019,44
2019-12-19,0.6,0.6090449,g040_trees_be,2019,45
2019-12-27,0.6,0.60079604,g040_trees_be,2019,46
