date,ground_truth,prediction,site,test_year,composite_index
2013-01-09,3.8,5.91236,g040_trees_be,2013,2
2013-01-17,5.9,6.048608,g040_trees_be,2013,3
2013-01-25,4.3,5.8708925,g040_trees_be,2013,4
2013-02-02,5.7,5.948556,g040_trees_be,2013,5
2013-02-10,6.7,6.002208,g040_trees_be,2013,6
2013-02-18,6.5,5.83967,g040_trees_be,2013,7
2013-02-26,5.6,5.997653,g040_trees_be,2013,8
2013-03-06,5.7,5.840449,g040_trees_be,2013,9
2013-03-22,5.3,5.850442,g040_trees_be,2013,11
2013-04-07,5.9,5.8317933,g040_trees_be,2013,13
2013-04-15,2.8,5.356388,g040_trees_be,2013,14
2013-04-23,4.6,5.5011406,g040_trees_be,2013,15
2013-05-09,4.1,5.3139286,g040_trees_be,2013,17
2013-05-17,3.6,5.2086797,g040_trees_be,2013,18
2013-06-02,1.7,4.9668727,g040_trees_be,2013,20
2013-06-10,5.0,5.357339,g040_trees_be,2013,21
2013-06-18,5.9,5.4720054,g040_trees_be,2013,22
2013-06-26,5.7,5.836396,g040_trees_be,2013,23
2013-07-04,6.0,5.9228106,g040_trees_be,2013,24
2013-07-12,6.5,5.940486,g040_trees_be,2013,25
2013-07-20,6.6,5.9687066,g040_trees_be,2013,26
2013-07-28,6.3,5.872181,g040_trees_be,2013,27
2013-08-05,6.6,5.645569,g040_trees_be,2013,28
2013-08-29,3.2,5.8618064,g040_trees_be,2013,31
2013-10-16,5.4,6.0301876,g040_trees_be,2013,37
2013-10-24,6.2,5.717671,g040_trees_be,2013,38
2013-11-01,5.7,5.981178,g040_trees_be,2013,39
2013-11-09,3.8,5.886127,g040_trees_be,2013,40
2013-11-17,2.3,5.873249,g040_trees_be,2013,41
2013-11-25,6.0,5.6871963,g040_trees_be,2013,42
2013-12-03,6.7,5.70135,g040_trees_be,2013,43
2013-12-19,2.7,5.488497,g040_trees_be,2013,45
2013-12-27,0.5,5.8687615,g040_trees_be,2013,46
