date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.42,0.5262497,g040_trees_be,2017,1
2017-01-09,0.6,0.5856933,g040_trees_be,2017,2
2017-01-17,0.5,0.5820492,g040_trees_be,2017,3
2017-01-25,0.41,0.58614796,g040_trees_be,2017,4
2017-02-02,0.37,0.5694087,g040_trees_be,2017,5
2017-02-10,0.28,0.5864831,g040_trees_be,2017,6
2017-02-18,0.29,0.58993936,g040_trees_be,2017,7
2017-02-26,0.06,0.565106,g040_trees_be,2017,8
2017-03-06,0.14,0.57840025,g040_trees_be,2017,9
2017-03-14,0.23,0.5818154,g040_trees_be,2017,10
2017-03-22,0.16,0.5755112,g040_trees_be,2017,11
2017-03-30,0.12,0.49752665,g040_trees_be,2017,12
2017-04-07,0.24,0.5291647,g040_trees_be,2017,13
2017-04-15,0.12,0.51607865,g040_trees_be,2017,14
2017-04-23,0.5,0.52548563,g040_trees_be,2017,15
2017-05-01,0.53,0.5587392,g040_trees_be,2017,16
2017-05-09,0.57,0.53939956,g040_trees_be,2017,17
2017-05-17,0.65,0.5601254,g040_trees_be,2017,18
2017-06-02,0.62,0.5290442,g040_trees_be,2017,20
2017-06-10,0.6,0.5684358,g040_trees_be,2017,21
2017-06-26,0.58,0.5911738,g040_trees_be,2017,23
2017-07-04,0.58,0.5972581,g040_trees_be,2017,24
2017-07-12,0.66,0.60261637,g040_trees_be,2017,25
2017-07-28,0.59,0.6085214,g040_trees_be,2017,27
2017-08-13,0.43,0.5987766,g040_trees_be,2017,29
2017-09-06,0.65,0.5977066,g040_trees_be,2017,32
2017-09-22,0.14,0.6045921,g040_trees_be,2017,34
2017-09-30,0.43,0.6041562,g040_trees_be,2017,35
2017-10-08,0.66,0.6041215,g040_trees_be,2017,36
2017-10-16,0.57,0.59611535,g040_trees_be,2017,37
2017-10-24,0.62,0.6111374,g040_trees_be,2017,38
2017-11-01,0.6,0.60459495,g040_trees_be,2017,39
2017-11-17,0.6,0.5999771,g040_trees_be,2017,41
2017-11-25,0.6,0.6067975,g040_trees_be,2017,42
2017-12-03,0.69,0.59633565,g040_trees_be,2017,43
2017-12-11,0.6,0.6022963,g040_trees_be,2017,44
2017-12-19,0.6,0.58391994,g040_trees_be,2017,45
2017-12-27,0.6,0.59852123,g040_trees_be,2017,46
