date,ground_truth,prediction,site,test_year,composite_index
2016-01-09,4.9,5.614432,g040_trees_be,2016,2
2016-01-17,6.0,5.964083,g040_trees_be,2016,3
2016-01-25,6.0,5.908632,g040_trees_be,2016,4
2016-02-02,4.2,5.2066836,g040_trees_be,2016,5
2016-02-10,5.7,5.8097434,g040_trees_be,2016,6
2016-02-26,6.2,5.9084373,g040_trees_be,2016,8
2016-03-05,6.0,5.481366,g040_trees_be,2016,9
2016-03-13,5.2,5.896139,g040_trees_be,2016,10
2016-03-21,3.8,5.6850224,g040_trees_be,2016,11
2016-03-29,6.6,5.3768454,g040_trees_be,2016,12
2016-04-06,4.3,5.8735127,g040_trees_be,2016,13
2016-04-14,6.6,5.3645215,g040_trees_be,2016,14
2016-04-30,6.6,5.7513547,g040_trees_be,2016,16
2016-05-08,6.5,5.590846,g040_trees_be,2016,17
2016-05-16,5.5,5.3857102,g040_trees_be,2016,18
2016-05-24,1.4,5.6968036,g040_trees_be,2016,19
2016-06-01,4.7,4.4439044,g040_trees_be,2016,20
2016-06-25,5.7,5.8578763,g040_trees_be,2016,23
2016-07-03,3.6,5.932869,g040_trees_be,2016,24
2016-07-11,6.5,5.995968,g040_trees_be,2016,25
2016-07-27,4.4,6.1022305,g040_trees_be,2016,27
2016-08-04,6.6,5.412889,g040_trees_be,2016,28
2016-08-20,0.1,6.286871,g040_trees_be,2016,30
2016-08-28,6.4,5.950757,g040_trees_be,2016,31
2016-09-05,6.2,6.064497,g040_trees_be,2016,32
2016-09-29,6.2,6.216022,g040_trees_be,2016,35
2016-10-07,6.5,6.160433,g040_trees_be,2016,36
2016-10-15,4.7,6.222377,g040_trees_be,2016,37
2016-10-23,6.4,6.221775,g040_trees_be,2016,38
2016-10-31,5.0,5.4377823,g040_trees_be,2016,39
2016-11-08,6.0,6.0800943,g040_trees_be,2016,40
2016-11-16,6.0,6.2333593,g040_trees_be,2016,41
2016-11-24,6.0,5.9505024,g040_trees_be,2016,42
2016-12-02,1.3,5.330815,g040_trees_be,2016,43
2016-12-10,6.0,5.3653584,g040_trees_be,2016,44
2016-12-18,5.6,5.560176,g040_trees_be,2016,45
2016-12-26,4.2,5.2736197,g040_trees_be,2016,46
