date,ground_truth,prediction,site,test_year,composite_index
2015-01-09,0.6,0.5738783,g040_trees_be,2015,2
2015-01-17,0.6,0.5957689,g040_trees_be,2015,3
2015-01-25,0.58,0.6091594,g040_trees_be,2015,4
2015-02-02,0.56,0.5992091,g040_trees_be,2015,5
2015-02-10,0.6,0.6092882,g040_trees_be,2015,6
2015-02-18,0.48,0.5896485,g040_trees_be,2015,7
2015-02-26,0.55,0.5731223,g040_trees_be,2015,8
2015-03-06,0.13,0.5662565,g040_trees_be,2015,9
2015-03-14,0.25,0.5654816,g040_trees_be,2015,10
2015-03-30,0.12,0.56581163,g040_trees_be,2015,12
2015-04-07,0.35,0.54974043,g040_trees_be,2015,13
2015-04-15,0.37,0.56456065,g040_trees_be,2015,14
2015-04-23,0.62,0.5826697,g040_trees_be,2015,15
2015-05-17,0.09,0.5838754,g040_trees_be,2015,18
2015-05-25,0.26,0.597957,g040_trees_be,2015,19
2015-06-02,0.65,0.59431213,g040_trees_be,2015,20
2015-07-20,0.66,0.6063191,g040_trees_be,2015,26
2015-08-05,0.63,0.59899855,g040_trees_be,2015,28
2015-08-21,0.61,0.60281414,g040_trees_be,2015,30
2015-09-06,0.65,0.6026846,g040_trees_be,2015,32
2015-09-14,0.46,0.60754967,g040_trees_be,2015,33
2015-09-22,0.12,0.5835236,g040_trees_be,2015,34
2015-09-30,0.66,0.6161608,g040_trees_be,2015,35
2015-10-08,0.65,0.6205082,g040_trees_be,2015,36
2015-10-24,0.44,0.5961665,g040_trees_be,2015,38
2015-11-01,0.65,0.5835221,g040_trees_be,2015,39
2015-11-09,0.58,0.5793635,g040_trees_be,2015,40
2015-11-17,0.69,0.5345356,g040_trees_be,2015,41
2015-11-25,0.56,0.5984419,g040_trees_be,2015,42
2015-12-11,0.6,0.5546188,g040_trees_be,2015,44
2015-12-27,0.26,0.5209626,g040_trees_be,2015,46
