date,ground_truth,prediction,site,test_year,composite_index
2021-01-09,6.0,6.031506,g040_trees_be,2021,2
2021-01-17,3.1,6.0464797,g040_trees_be,2021,3
2021-01-25,6.7,6.0272408,g040_trees_be,2021,4
2021-02-02,6.0,5.991134,g040_trees_be,2021,5
2021-02-10,6.0,5.7577324,g040_trees_be,2021,6
2021-03-06,4.8,5.82102,g040_trees_be,2021,9
2021-03-14,6.6,5.7607594,g040_trees_be,2021,10
2021-03-22,5.7,5.614147,g040_trees_be,2021,11
2021-03-30,6.5,5.5671196,g040_trees_be,2021,12
2021-04-07,4.9,4.7723436,g040_trees_be,2021,13
2021-04-23,5.3,4.9725776,g040_trees_be,2021,15
2021-05-25,6.6,4.39228,g040_trees_be,2021,19
2021-06-02,6.6,4.542612,g040_trees_be,2021,20
2021-06-18,6.6,4.664119,g040_trees_be,2021,22
2021-07-04,6.1,5.25703,g040_trees_be,2021,24
2021-07-20,6.6,4.9662724,g040_trees_be,2021,26
2021-07-28,5.9,6.0528407,g040_trees_be,2021,27
2021-08-05,6.3,6.0520396,g040_trees_be,2021,28
2021-08-21,6.5,6.0991597,g040_trees_be,2021,30
2021-08-29,5.7,6.0741215,g040_trees_be,2021,31
2021-09-22,6.2,6.1559706,g040_trees_be,2021,34
2021-09-30,5.9,6.1579404,g040_trees_be,2021,35
2021-10-08,6.2,6.1194797,g040_trees_be,2021,36
2021-10-16,5.9,6.100046,g040_trees_be,2021,37
2021-10-24,6.3,6.1691723,g040_trees_be,2021,38
2021-11-01,4.5,6.1559615,g040_trees_be,2021,39
2021-11-09,6.9,6.109782,g040_trees_be,2021,40
2021-11-17,6.2,6.1290913,g040_trees_be,2021,41
2021-11-25,6.7,6.075297,g040_trees_be,2021,42
2021-12-03,6.1,6.0567555,g040_trees_be,2021,43
2021-12-11,6.7,5.812322,g040_trees_be,2021,44
2021-12-19,6.0,6.004029,g040_trees_be,2021,45
