date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,6.0,4.8113594,g040_trees_be,2014,1
2014-01-17,6.0,6.038127,g040_trees_be,2014,3
2014-01-25,6.0,5.9382024,g040_trees_be,2014,4
2014-02-02,6.0,5.461364,g040_trees_be,2014,5
2014-02-18,5.6,5.9267225,g040_trees_be,2014,7
2014-02-26,3.7,5.9317293,g040_trees_be,2014,8
2014-03-06,5.7,5.7701516,g040_trees_be,2014,9
2014-03-14,6.5,5.7644987,g040_trees_be,2014,10
2014-03-22,6.2,5.7187424,g040_trees_be,2014,11
2014-03-30,2.6,5.5019317,g040_trees_be,2014,12
2014-04-07,4.2,5.876371,g040_trees_be,2014,13
2014-04-15,5.5,4.954625,g040_trees_be,2014,14
2014-04-23,4.4,5.346855,g040_trees_be,2014,15
2014-05-09,6.3,5.4318466,g040_trees_be,2014,17
2014-05-17,4.4,5.3357797,g040_trees_be,2014,18
2014-05-25,5.8,5.330787,g040_trees_be,2014,19
2014-06-02,5.7,4.801403,g040_trees_be,2014,20
2014-06-10,6.3,5.9532275,g040_trees_be,2014,21
2014-06-18,6.5,6.165346,g040_trees_be,2014,22
2014-06-26,6.0,6.1402936,g040_trees_be,2014,23
2014-07-04,5.8,6.1207457,g040_trees_be,2014,24
2014-07-20,6.1,6.169186,g040_trees_be,2014,26
2014-07-28,5.9,6.243956,g040_trees_be,2014,27
2014-08-13,5.7,6.233553,g040_trees_be,2014,29
2014-08-29,6.6,5.7227907,g040_trees_be,2014,31
2014-09-22,5.2,5.800458,g040_trees_be,2014,34
2014-09-30,2.9,5.983023,g040_trees_be,2014,35
2014-10-24,6.7,6.0280676,g040_trees_be,2014,38
2014-11-01,6.7,6.0877976,g040_trees_be,2014,39
2014-11-09,3.9,6.0954223,g040_trees_be,2014,40
2014-11-25,6.9,5.7516704,g040_trees_be,2014,42
2014-12-03,6.0,5.8513002,g040_trees_be,2014,43
2014-12-11,5.9,6.0143614,g040_trees_be,2014,44
2014-12-19,6.0,5.663623,g040_trees_be,2014,45
2014-12-27,1.7,5.7019343,g040_trees_be,2014,46
