date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.6,0.5980991,g040_trees_be,2018,1
2018-01-09,0.6,0.5973568,g040_trees_be,2018,2
2018-01-17,0.6,0.57754606,g040_trees_be,2018,3
2018-02-02,0.54,0.57059705,g040_trees_be,2018,5
2018-02-10,0.48,0.5624566,g040_trees_be,2018,6
2018-02-18,0.58,0.5640534,g040_trees_be,2018,7
2018-02-26,0.62,0.5690841,g040_trees_be,2018,8
2018-03-06,0.55,0.56684357,g040_trees_be,2018,9
2018-03-14,0.39,0.5625364,g040_trees_be,2018,10
2018-03-22,0.35,0.56662136,g040_trees_be,2018,11
2018-03-30,0.01,0.564685,g040_trees_be,2018,12
2018-04-07,0.4,0.5259684,g040_trees_be,2018,13
2018-04-15,0.33,0.56354666,g040_trees_be,2018,14
2018-05-01,0.37,0.566163,g040_trees_be,2018,16
2018-05-09,0.47,0.56446224,g040_trees_be,2018,17
2018-05-17,0.45,0.55939513,g040_trees_be,2018,18
2018-05-25,0.54,0.56146955,g040_trees_be,2018,19
2018-06-02,0.59,0.5519987,g040_trees_be,2018,20
2018-06-10,0.66,0.5192537,g040_trees_be,2018,21
2018-06-18,0.59,0.54790366,g040_trees_be,2018,22
2018-06-26,0.66,0.6024499,g040_trees_be,2018,23
2018-07-04,0.66,0.60733217,g040_trees_be,2018,24
2018-07-12,0.66,0.6078294,g040_trees_be,2018,25
2018-07-20,0.37,0.6126549,g040_trees_be,2018,26
2018-08-29,0.57,0.60730207,g040_trees_be,2018,31
2018-09-06,0.42,0.58493835,g040_trees_be,2018,32
2018-09-30,0.66,0.57972157,g040_trees_be,2018,35
2018-10-08,0.66,0.5661271,g040_trees_be,2018,36
2018-10-16,0.62,0.5749179,g040_trees_be,2018,37
2018-10-24,0.69,0.59780604,g040_trees_be,2018,38
2018-11-09,0.63,0.60462856,g040_trees_be,2018,40
2018-11-17,0.68,0.5993209,g040_trees_be,2018,41
2018-11-25,0.54,0.5770294,g040_trees_be,2018,42
2018-12-11,0.64,0.5882724,g040_trees_be,2018,44
