date,ground_truth,prediction
2022-01-01,0.5,0.47518122
2022-01-09,0.5,0.48305774
2022-01-17,0.5,0.45492214
2022-01-25,0.5,0.47901618
2022-02-02,0.6,0.4740438
2022-02-10,0.6,0.47819775
2022-02-18,0.5,0.48161077
2022-02-26,0.6,0.4866979
2022-03-06,0.5,0.48202187
2022-03-14,0.4,0.48652554
2022-03-22,0.5,0.49422163
2022-03-30,0.4,0.5065
2022-04-07,0.5,0.5261476
2022-04-15,0.5,0.54368937
2022-04-23,0.5,0.5792721
2022-05-01,0.4,0.55767626
2022-05-09,0.7,0.5985267
2022-05-17,0.3,0.64436245
2022-05-25,0.5,0.67219543
2022-06-02,0.5,0.78576255
2022-06-10,0.3,0.8064166
2022-06-18,0.5,0.8895582
2022-06-26,0.5,0.9766656
2022-07-04,0.9,1.2526493
2022-07-12,1.7,1.5196598
2022-07-20,1.9,2.041859
2022-07-28,3.5,2.2980065
2022-08-13,1.3,2.6872745
2022-08-21,2.6,3.5049472
2022-08-29,3.7,3.6158438
2022-09-06,3.2,3.978808
2022-09-14,1.5,3.7341423
2022-09-30,3.3,2.7307956
2022-10-08,3.5,2.4813485
2022-10-24,2.4,1.7835042
2022-11-01,2.0,1.4382124
2022-11-09,1.6,0.9882367
2022-11-17,1.4,0.81030095
2022-11-25,0.8,0.6704644
2022-12-03,0.7,0.57288516
2022-12-11,0.7,0.50152063
2022-12-19,0.6,0.4468848
2022-12-27,0.7,0.42247438
