date,ground_truth,prediction
2022-01-01,0.5,0.47538924
2022-01-09,0.5,0.4610553
2022-01-17,0.5,0.44556046
2022-01-25,0.5,0.4320997
2022-02-02,0.5,0.41666445
2022-02-10,0.5,0.40729508
2022-02-18,0.4,0.39010686
2022-02-26,0.3,0.37439716
2022-03-06,0.4,0.36764765
2022-03-14,0.3,0.3682071
2022-03-22,0.3,0.3634811
2022-03-30,0.3,0.3768988
2022-04-07,0.4,0.39646417
2022-04-15,0.4,0.414954
2022-04-23,0.5,0.4415834
2022-05-01,0.4,0.46986723
2022-05-09,0.4,0.47542349
2022-05-17,0.5,0.57405615
2022-05-25,0.9,0.7262348
2022-06-02,0.7,0.69595337
2022-06-10,0.8,0.758426
2022-06-18,1.1,1.0216725
2022-06-26,1.7,1.0228031
2022-07-04,1.4,1.0438195
2022-08-05,0.2,1.0213728
2022-08-13,0.1,0.7269232
2022-08-29,2.4,0.6839692
2022-09-14,1.7,1.0706193
2022-09-22,1.5,1.4032946
2022-09-30,1.7,1.5561354
2022-10-08,1.9,1.8715079
2022-10-24,1.4,2.0927975
2022-11-01,1.6,1.8244795
2022-11-09,1.3,1.8118582
2022-11-17,1.0,1.5069262
2022-11-25,1.0,1.1870415
2022-12-03,0.6,0.94646573
2022-12-11,0.6,0.7956727
2022-12-19,0.6,0.68267095
2022-12-27,0.6,0.6136278
