date,ground_truth,prediction
2022-01-01,0.0,0.0899232
2022-01-09,0.006852552,0.07695681
2022-01-17,0.006852552,0.073583424
2022-01-25,0.0,0.071326375
2022-02-02,0.06545336,0.067484975
2022-02-10,0.0,0.08010584
2022-02-18,0.0,0.07956725
2022-02-26,0.09052283,0.09843433
2022-03-06,0.1,0.11549491
2022-03-14,0.1,0.14438444
2022-03-22,0.13454664,0.172652
2022-03-30,0.13454664,0.20746195
2022-04-07,0.13454664,0.24024898
2022-04-15,0.2,0.28545564
2022-04-23,0.20947717,0.34819788
2022-05-01,0.28178307,0.42744824
2022-05-09,0.45933822,0.65457356
2022-05-17,0.61954236,0.8856702
2022-05-25,0.9495832,1.1998266
2022-06-02,0.9524857,1.5141633
2022-06-10,1.4727654,1.8984919
2022-06-18,1.943468,2.22689
2022-06-26,2.2160518,2.5193322
2022-07-04,2.594906,2.81671
2022-07-12,2.7995613,2.9052272
2022-07-20,3.3975248,2.8653011
2022-07-28,3.421579,2.732359
2022-08-05,3.0450392,2.539765
2022-08-13,2.9973755,2.2908592
2022-08-21,2.7192585,1.9620489
2022-08-29,2.3433127,1.6619325
2022-09-06,1.9322321,1.33973
2022-09-14,1.5573016,1.0734184
2022-09-22,1.022167,0.80652237
2022-09-30,0.81954235,0.6271892
2022-10-08,0.468078,0.46679005
2022-10-24,0.44723645,0.37375855
2022-11-01,0.27493054,0.3082145
2022-11-09,0.3403839,0.28611463
2022-11-17,0.30583724,0.27181488
2022-11-25,0.5702753,0.28007823
2022-12-03,0.30321264,0.28719527
2022-12-11,0.20583725,0.25585586
2022-12-19,0.14038388,0.19909471
2022-12-27,0.0,0.15373367
