date,ground_truth,prediction
2022-01-01,0.0,0.024207234
2022-01-09,0.0,0.0147429705
2022-01-17,0.0,0.014129043
2022-01-25,0.0,0.01572144
2022-02-02,0.0,0.01307863
2022-02-10,0.0,0.026552498
2022-02-18,0.0,0.023019075
2022-02-26,0.1,0.04074949
2022-03-06,0.1,0.052298784
2022-03-14,0.1,0.07864207
2022-03-22,0.2,0.09948373
2022-03-30,0.19869776,0.12273967
2022-04-07,0.19966899,0.14862776
2022-04-15,0.19966899,0.18501556
2022-04-23,0.2,0.22982717
2022-05-01,0.299669,0.28762144
2022-05-09,0.399669,0.38335449
2022-05-17,0.499669,0.52221787
2022-05-25,0.599669,0.724097
2022-06-02,0.8,0.96798766
2022-06-10,0.92639023,1.278273
2022-06-18,1.225088,1.6410017
2022-06-26,1.4508381,2.0023494
2022-07-04,1.7755951,2.3544557
2022-07-12,2.075595,2.653084
2022-07-20,2.4746237,2.7866318
2022-07-28,2.5742927,2.6956224
2022-08-05,2.6237857,2.480537
2022-08-13,2.5977046,2.1999228
2022-08-21,2.2231238,1.9023192
2022-08-29,1.8980358,1.5809947
2022-09-06,1.6986978,1.2574658
2022-09-14,1.199338,0.9414473
2022-09-22,0.899669,0.73533547
2022-09-30,0.6,0.58292115
2022-10-08,0.40097123,0.44794148
2022-10-24,0.3,0.36459765
2022-11-01,0.274581,0.29352167
2022-11-09,0.2,0.24760413
2022-11-17,0.10097122,0.20524472
2022-11-25,0.00097122404,0.17503327
2022-12-03,0.0013022409,0.15663558
2022-12-11,0.0,0.12922305
2022-12-19,0.0,0.10265648
2022-12-27,0.0,0.072021246
