date,ground_truth,prediction
2022-01-01,0.3956117,1.2894295
2022-01-09,0.48747504,1.0615044
2022-01-17,0.5080443,0.8854301
2022-01-25,0.2976582,0.64149636
2022-02-02,0.36286208,0.52149105
2022-02-10,0.428066,0.46288502
2022-02-18,0.3866321,0.4336667
2022-02-26,0.39272228,0.44082975
2022-03-06,0.23854446,0.46902633
2022-03-14,0.4051549,0.51333374
2022-03-22,0.339951,0.56628996
2022-03-30,0.328066,0.6348922
2022-04-07,0.40140656,0.7194195
2022-04-15,0.71938175,0.803107
2022-04-23,0.72572416,0.89772666
2022-05-01,0.99092805,1.0567262
2022-05-09,1.0666105,1.273288
2022-05-17,1.5344085,1.539946
2022-05-25,1.6313097,1.9113749
2022-06-02,2.1132324,2.2968473
2022-06-10,2.5524414,2.6675735
2022-06-18,3.0980113,2.969998
2022-06-26,3.6701977,3.187057
2022-07-04,3.9846768,3.3967266
2022-07-12,3.811724,3.487707
2022-07-20,3.8534691,3.5233464
2022-07-28,3.3631477,3.4826994
2022-08-05,2.976027,3.3731008
2022-08-13,3.359307,3.2218478
2022-08-21,2.619169,3.0374694
2022-08-29,3.2334473,2.7235477
2022-09-06,2.7506227,2.2430887
2022-09-14,2.4036462,1.7131054
2022-09-22,1.8561653,1.3451525
2022-09-30,1.5599136,1.0545245
2022-10-08,0.87882406,0.7861124
2022-10-24,0.7364549,0.6567971
2022-11-01,0.70140654,0.6111094
2022-11-09,0.98858625,0.6455051
2022-11-17,0.78224385,0.7274532
2022-11-25,1.7411889,0.87519866
2022-12-03,1.8661132,1.0389487
2022-12-11,1.4305505,1.1533918
2022-12-19,0.85064846,1.1918314
2022-12-27,0.6469001,1.1130793
