date,ground_truth,prediction
2022-01-01,0.18394206,0.20515135
2022-01-09,0.13198596,0.25090224
2022-01-17,0.13198596,0.25366426
2022-01-25,0.15642011,0.28899086
2022-02-02,0.3321159,0.31077415
2022-02-10,0.28394207,0.32037872
2022-02-18,0.4001299,0.34161374
2022-02-26,0.38407198,0.34909764
2022-03-06,0.23198596,0.35920656
2022-03-14,0.28394207,0.36218575
2022-03-22,0.31605795,0.360387
2022-03-30,0.41605794,0.37318063
2022-04-07,0.28394207,0.36617064
2022-04-15,0.28002986,0.33273748
2022-04-23,0.2480439,0.33229223
2022-05-01,0.31605795,0.3086977
2022-05-09,0.3321159,0.27978843
2022-05-17,0.23198596,0.27400213
2022-05-25,0.28394207,0.27646923
2022-06-02,0.16397192,0.28315622
2022-06-10,0.22065188,0.27251497
2022-06-18,0.30768174,0.25539693
2022-06-26,0.27556583,0.2614681
2022-07-04,0.2480439,0.30113813
2022-07-12,0.1555957,0.28188595
2022-07-20,0.2075518,0.30068251
2022-07-28,0.3962177,0.31234664
2022-08-05,0.26397192,0.3353737
2022-08-13,0.315928,0.33239633
2022-08-21,0.415928,0.3461287
2022-08-29,0.41227567,0.34667554
2022-09-06,0.43211588,0.33237568
2022-09-14,0.315928,0.3292711
2022-09-22,0.3321159,0.3246155
2022-09-30,0.3802897,0.31322852
2022-10-08,0.3321159,0.3074603
2022-10-24,0.34817383,0.30045056
2022-11-01,0.3321159,0.26996544
2022-11-09,0.20837621,0.26442245
2022-11-17,0.20837621,0.258875
2022-11-25,0.23198596,0.24204904
2022-12-03,0.28394207,0.23930705
2022-12-11,0.1480439,0.23615554
2022-12-19,0.27178356,0.24350585
2022-12-27,0.16788413,0.2395407
