date,ground_truth,prediction
2022-01-01,0.3,0.411495
2022-01-09,0.3,0.37307498
2022-01-17,0.3,0.3492773
2022-01-25,0.3,0.34989145
2022-02-02,0.32580224,0.34355614
2022-02-10,0.3,0.3465772
2022-02-18,0.3,0.35957557
2022-02-26,0.3,0.38009167
2022-03-06,0.3,0.4032468
2022-03-14,0.3487828,0.44155392
2022-03-22,0.44878283,0.47819966
2022-03-30,0.44878283,0.5284319
2022-04-07,0.5229806,0.5712834
2022-04-15,0.59756565,0.61294526
2022-04-23,0.59756565,0.6491103
2022-05-01,0.61418843,0.71292835
2022-05-09,0.66297126,0.6932705
2022-05-17,0.6975656,0.7301608
2022-05-25,0.7629713,0.7624304
2022-06-02,0.7717634,0.77401745
2022-06-10,0.7,0.7314239
2022-06-18,0.7717634,0.73773354
2022-06-26,0.71418846,0.7371411
2022-07-04,0.7629713,0.7245327
2022-07-12,0.64878285,0.68485236
2022-07-20,0.6229806,0.64413196
2022-07-28,0.6229806,0.6421159
2022-08-05,0.6717634,0.66714734
2022-08-13,0.66540563,0.7167256
2022-08-21,0.6741978,0.7828602
2022-08-29,0.7396034,0.83128434
2022-09-06,0.8717634,0.91470087
2022-09-14,0.8229806,0.9296796
2022-09-22,0.77419776,0.9496847
2022-09-30,0.79756564,0.9172234
2022-10-08,0.72298056,0.8546307
2022-10-24,0.72298056,0.79040253
2022-11-01,0.64878285,0.7250364
2022-11-09,0.57419777,0.67021006
2022-11-17,0.6229806,0.6126054
2022-11-25,0.5,0.5809805
2022-12-03,0.5,0.5405309
2022-12-11,0.5487828,0.48849228
2022-12-19,0.5,0.45313305
2022-12-27,0.5,0.4236037
