date,ground_truth,prediction
2022-01-01,0.48951828,0.7095366
2022-01-09,0.7875496,0.65132177
2022-01-17,0.63018316,0.58802444
2022-01-25,0.46042866,0.54081
2022-02-02,0.39235598,0.51059556
2022-02-10,0.6,0.51650405
2022-02-18,0.4507598,0.51973546
2022-02-26,0.42450783,0.5529641
2022-03-06,0.50851303,0.5904789
2022-03-14,0.50283766,0.6480745
2022-03-22,0.5,0.7175907
2022-03-30,0.48400518,0.7983537
2022-04-07,0.6216702,0.8879678
2022-04-15,0.8435025,0.9788442
2022-04-23,0.5912001,1.1089174
2022-05-01,1.162335,1.2132398
2022-05-09,1.0782676,1.4490801
2022-05-17,1.7056754,1.6959783
2022-05-25,1.4012951,2.0554
2022-06-02,2.051691,2.3141017
2022-06-10,2.7462404,2.7125735
2022-06-18,3.1612039,3.044361
2022-06-26,3.3950315,3.2052536
2022-07-04,3.104538,3.3940532
2022-07-12,3.410864,3.6046352
2022-07-20,3.7650728,3.6484776
2022-07-28,3.628765,3.474318
2022-08-05,3.6733613,3.3883896
2022-08-13,3.7245078,3.2444396
2022-08-21,3.551691,2.9950924
2022-08-29,3.2433403,2.6986518
2022-09-06,3.0385962,2.3117154
2022-09-14,2.5402782,2.0441055
2022-09-22,1.8245078,1.6869918
2022-09-30,1.5028377,1.3986013
2022-10-08,1.3264766,1.1971965
2022-10-24,1.0566597,1.051007
2022-11-01,0.9566597,0.9486376
2022-11-09,0.90567535,0.8877361
2022-11-17,0.61425066,0.86200017
2022-11-25,0.6227637,0.8344539
2022-12-03,0.85555995,0.83793706
2022-12-11,0.5734612,0.8188698
2022-12-19,0.5,0.7799996
2022-12-27,0.30567533,0.76412034
