date,ground_truth,prediction
2022-01-01,0.21403725,0.30344474
2022-01-09,0.21354198,0.2967279
2022-01-17,0.3,0.2939651
2022-01-25,0.3,0.2940576
2022-02-02,0.3,0.29467815
2022-02-10,0.3,0.29496533
2022-02-18,0.21403725,0.29581344
2022-02-26,0.21403725,0.2974537
2022-03-06,0.21403725,0.30047327
2022-03-14,0.3,0.3086217
2022-03-22,0.21403725,0.31611264
2022-03-30,0.3,0.33374915
2022-04-07,0.3,0.3536399
2022-04-15,0.3,0.38074943
2022-04-23,0.3,0.39900953
2022-05-01,0.39141998,0.42281377
2022-05-09,0.4,0.408359
2022-05-17,0.4,0.41671976
2022-05-25,0.4,0.44446582
2022-06-02,0.40545723,0.46238667
2022-06-10,0.40545723,0.44377553
2022-06-18,0.40545723,0.4492593
2022-06-26,0.40545723,0.46134645
2022-07-04,0.40049526,0.45599264
2022-07-12,0.40496197,0.44510025
2022-07-20,0.39638194,0.43720692
2022-07-28,0.39638194,0.44133914
2022-08-05,0.4,0.45294604
2022-08-13,0.40545723,0.4780723
2022-08-21,0.5,0.49806538
2022-08-29,0.6,0.51852167
2022-09-06,0.6140373,0.5222966
2022-09-14,0.7,0.5861579
2022-09-22,0.60858,0.53680235
2022-09-30,0.60858,0.50543994
2022-10-08,0.695038,0.47228274
2022-10-24,0.69454277,0.4373263
2022-11-01,0.6,0.39155942
2022-11-09,0.59503806,0.35045213
2022-11-17,0.5,0.32163543
2022-11-25,0.48596275,0.29885256
2022-12-03,0.4,0.2872187
2022-12-11,0.4,0.27366915
2022-12-19,0.30496198,0.26222187
2022-12-27,0.3,0.25331226
