date,ground_truth,prediction
2022-01-01,0.4,0.5035775
2022-01-09,0.3568692,0.45141488
2022-01-17,0.3568692,0.41559356
2022-01-25,0.35699987,0.41274786
2022-02-02,0.40017113,0.4064247
2022-02-10,0.40017113,0.40025896
2022-02-18,0.40017113,0.39813572
2022-02-26,0.40017113,0.41607976
2022-03-06,0.40017113,0.4348685
2022-03-14,0.45669806,0.45164472
2022-03-22,0.5,0.4698304
2022-03-30,0.5001711,0.5310322
2022-04-07,0.6001711,0.5820526
2022-04-15,0.6003018,0.64405185
2022-04-23,0.7436442,0.7141702
2022-05-01,0.9006036,0.8160226
2022-05-09,0.943946,0.81875205
2022-05-17,1.0437748,0.85506195
2022-05-25,1.043946,0.90245694
2022-06-02,0.9437749,0.8930317
2022-06-10,0.90064406,0.8669454
2022-06-18,0.9003422,0.862835
2022-06-26,0.80064404,0.8508632
2022-07-04,0.80034226,0.8377295
2022-07-12,0.80017114,0.82116854
2022-07-20,0.75699985,0.8002856
2022-07-28,0.70047295,0.79938096
2022-08-05,0.757171,0.8417428
2022-08-13,0.9003018,0.97707593
2022-08-21,1.0569999,1.1285765
2022-08-29,1.2001711,1.2524593
2022-09-06,1.587248,1.3340721
2022-09-14,1.5571306,1.3120804
2022-09-22,1.4434731,1.2143042
2022-09-30,1.2436441,1.0832231
2022-10-08,1.2433424,0.9763992
2022-10-24,1.043473,0.90624243
2022-11-01,0.94347304,0.8212667
2022-11-09,0.94317126,0.753919
2022-11-17,0.84317124,0.6843747
2022-11-25,0.64317125,0.6378636
2022-12-03,0.64317125,0.6099209
2022-12-11,0.64317125,0.57158446
2022-12-19,0.5431712,0.5423581
2022-12-27,0.5431712,0.49097654
