RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.49026791839665046,0.43114538722568085,14.202872860463383,0.828535493248154,0.9297067713310351,evergreen
0.05775337731300025,0.03982960333426793,17.995995409743404,0.5453852305500034,0.7602340004020783,low_amplitude
0.36283074024075485,0.24621708128187392,14.049894025384763,0.9670821273994041,0.9846391938088512,high_amplitude_deciduous
0.32755747558632947,0.17470164895057677,23.85188084271307,0.9325186453066814,0.9707060461977497,mixed_forest_grass
0.3150732856743583,0.2150650335682763,29.88800445874321,0.8338953410765041,0.9209089023028185,px004_trees_ne
0.28900698194293045,0.21850131534867817,53.34997245503802,0.9074863042004897,0.9529351810844316,px005_trees_bd
0.28635950167707425,0.22115424540307788,23.486661357991704,0.9429085085613556,0.9764989535350233,px006_trees_nd
0.03631523371811853,0.028361663553449844,5.994925523782371,0.908074732339302,0.9574523875177778,px007_shrubs_ne
0.11700093157874636,0.09461931917402479,15.449240890423477,0.18109077570434573,0.7170554412559103,px008_shrubs_bd
0.21274553117703607,0.17599044574631584,26.934598167289586,0.3812754556315662,0.8660327632433539,px009_shrubs_nd
0.3834099227692991,0.3081838349501292,34.999986583764375,0.8954875482966022,0.9488172028651781,px010_grass_nat
0.2956869506993563,0.18819283313221402,18.33551420912739,0.5376530161064015,0.7785416724101231,px011_grass_man
0.15818386018508324,0.1274191367129485,41.719600224079365,0.9500172244941196,0.975128171298019,px012_trees_nd
0.22286857014198086,0.14667498800489637,42.25580206843623,0.9296138446059055,0.9679813055073666,px013_grass_man
0.24090221118943667,0.1605779767450359,72.24585025390586,0.9494053202740232,0.9763970502587384,px014_grass_man
0.0687219645601536,0.05900498429934184,26.034685454602553,0.3061065009847622,0.609394447531816,px015_shrubs_nd
0.05271117942419193,0.04624966581662496,10.033688089895845,0.7886650078798799,0.8915891285906119,px016_shrubs_ne
0.10098144538438328,0.07818186051315731,19.505808901680645,0.46523063933450415,0.6943743095080868,px017_grass_man
0.32296591324663065,0.2053399744960997,25.60540722892304,0.9108507657939838,0.9570158332212836,px018_trees_nd
0.17638531702940777,0.12187432845433553,10.674043785407571,0.8233219349353414,0.9782834185318577,px019_shrubs_bd
0.2216928832770779,0.1646942185031043,24.68566561624845,0.907525870050835,0.9726596089022632,px020_trees_ne
0.09820952166036974,0.06999715318282446,19.561308051076733,0.9063467469304028,0.9526824773827086,px021_grass_nat
0.1453634726122711,0.11152717744310697,35.22450464685149,0.9662441775011086,0.9845719140560264,px022_grass_nat
0.3360217201690762,0.2533223768075307,31.75852929726496,0.7729137188131139,0.9550623687936192,px023_shrubs_ne
0.10489664790744044,0.07724470496177674,11.143024838198814,0.7158418452923498,0.8898429968857293,px024_shrubs_bd
0.06531694921694005,0.05209076868163215,11.488821002455362,0.40039700430789227,0.701283654679855,px025_grass_nat
0.11049620480320196,0.09238180220127105,12.006718252538803,0.9454186421188951,0.9814761117701262,px026_trees_nd
0.1503358610695526,0.1104008932908376,13.93020972900724,0.8382800488374988,0.9441092519823975,px027_grass_man
0.18774840415764854,0.1515147586663564,57.73358783289129,0.46400340049364275,0.7056258573470301,px028_grass_nat
0.23833394368810146,0.1737954671184222,23.07598564733724,0.9512907877191954,0.9760825287347145,px029_grass_man
