date,ground_truth,prediction
2022-01-01,0.0,0.3794843
2022-01-09,0.039555747,0.2678153
2022-01-17,0.05977777,0.2189641
2022-01-25,0.18609989,0.19202125
2022-02-02,0.26587784,0.18026918
2022-02-10,0.36654434,0.21019578
2022-02-18,0.3263221,0.25619334
2022-02-26,0.33955574,0.33199275
2022-03-06,0.46587786,0.4197871
2022-03-14,0.56587785,0.5399442
2022-03-22,0.74565583,0.6849476
2022-03-30,0.97197795,0.8435998
2022-04-07,1.0976336,1.0341456
2022-04-15,1.2976335,1.2398859
2022-04-23,1.5641779,1.4161056
2022-05-01,1.6983,1.5171293
2022-05-09,1.9037336,1.573684
2022-05-17,1.8976336,1.6085546
2022-05-25,1.8109438,1.6321578
2022-06-02,1.6927121,1.6252568
2022-06-10,1.8592565,1.6525209
2022-06-18,1.8857237,1.7656904
2022-06-26,1.8794785,1.8693471
2022-07-04,1.9662448,1.9725473
2022-07-12,2.0457325,2.073581
2022-07-20,2.0388892,2.1700163
2022-07-28,2.158966,2.238635
2022-08-05,2.2518325,2.2056181
2022-08-13,1.9535326,2.146103
2022-08-21,1.814122,2.056953
2022-08-29,1.6980772,1.9230634
2022-09-06,1.6452112,1.7381723
2022-09-14,1.4388893,1.4725317
2022-09-22,1.2869115,1.3218892
2022-09-30,1.3195555,1.1941597
2022-10-08,1.1592565,1.0545115
2022-10-24,0.9264673,0.9267575
2022-11-01,0.979778,0.784969
2022-11-09,0.9327892,0.6665063
2022-11-17,0.7466893,0.5655717
2022-11-25,0.65911126,0.48567438
2022-12-03,0.41888908,0.4313895
2022-12-11,0.2591113,0.39202893
2022-12-19,0.19933352,0.35337347
2022-12-27,0.05977777,0.32861346
