date,ground_truth,prediction
2022-01-01,0.0,0.0249255
2022-01-09,0.0,0.009985805
2022-01-17,0.0,0.0034108162
2022-01-25,0.0,-0.00309667
2022-02-02,0.0,0.0025248826
2022-02-10,0.0,0.01557368
2022-02-18,0.0,0.03921169
2022-02-26,0.1,0.070356846
2022-03-06,0.2,0.11053622
2022-03-14,0.26809567,0.16820237
2022-03-22,0.3,0.22818774
2022-03-30,0.36446795,0.270971
2022-04-07,0.4,0.32122654
2022-04-15,0.406582,0.37648594
2022-04-23,0.5,0.42991748
2022-05-01,0.5963723,0.50837284
2022-05-09,0.65788597,0.58014345
2022-05-17,0.65788597,0.66560626
2022-05-25,0.7542583,0.7540729
2022-06-02,1.004903,0.8439518
2022-06-10,1.2338388,0.89650905
2022-06-18,0.9729986,0.9253134
2022-06-26,0.8555335,0.9511219
2022-07-04,0.8808558,0.9724122
2022-07-12,0.7657432,0.9665576
2022-07-20,0.63746655,0.90842867
2022-07-28,0.6272569,0.8328142
2022-08-05,0.69535255,0.75438505
2022-08-13,0.74404854,0.6700913
2022-08-21,0.55788594,0.6140239
2022-08-29,0.54767627,0.5597347
2022-09-06,0.44767627,0.5206369
2022-09-14,0.44109428,0.4881585
2022-09-22,0.46742222,0.44419736
2022-09-30,0.451304,0.40101787
2022-10-08,0.2897903,0.35874248
2022-10-24,0.25788596,0.3210302
2022-11-01,0.25788596,0.28097087
2022-11-09,0.2,0.2400453
2022-11-17,0.19637229,0.20039141
2022-11-25,0.15788597,0.17334178
2022-12-03,0.1,0.14974064
2022-12-11,0.06446796,0.12259871
2022-12-19,0.0,0.10179633
2022-12-27,0.0,0.084697574
