date,ground_truth,prediction
2022-01-01,0.33188564,0.40149432
2022-01-09,0.30281118,0.3847158
2022-01-17,0.30562234,0.3723486
2022-01-25,0.33188564,0.3872015
2022-02-02,0.40281117,0.4048788
2022-02-10,0.40281117,0.4202153
2022-02-18,0.40281117,0.43401533
2022-02-26,0.40281117,0.45982057
2022-03-06,0.40281117,0.49052164
2022-03-14,0.41570428,0.5271064
2022-03-22,0.41570428,0.57263464
2022-03-30,0.5028112,0.6421561
2022-04-07,0.5028112,0.71848524
2022-04-15,0.4346968,0.78108096
2022-04-23,0.46377125,0.84417474
2022-05-01,0.55368936,0.91797245
2022-05-09,0.63188565,0.8919059
2022-05-17,0.6637713,0.9376069
2022-05-25,0.7290745,0.98587966
2022-06-02,0.74806696,0.9617493
2022-06-10,0.74806696,0.9319944
2022-06-18,0.74806696,0.9231532
2022-06-26,0.7452558,0.9020381
2022-07-04,0.7452558,0.88273764
2022-07-12,0.7452558,0.8574666
2022-07-20,0.7262633,0.8271029
2022-07-28,0.7262633,0.8131906
2022-08-05,0.7351739,0.83796155
2022-08-13,0.81618136,0.93587166
2022-08-21,1.0032883,1.0268044
2022-08-29,0.9842957,1.1423107
2022-09-06,1.3552213,1.1855326
2022-09-14,1.2653031,1.1465021
2022-09-22,1.0653032,1.0723664
2022-09-30,0.9653032,0.9932087
2022-10-08,0.93622875,0.92283094
2022-10-24,0.93622875,0.88363504
2022-11-01,0.86811435,0.8129428
2022-11-09,0.86811435,0.75570047
2022-11-17,0.8463107,0.69552016
2022-11-25,0.7681144,0.6561922
2022-12-03,0.8089106,0.62199175
2022-12-11,0.8,0.57192016
2022-12-19,0.78100747,0.53066695
2022-12-27,0.7,0.48291275
