date,ground_truth,prediction
2022-01-01,0.3443069,0.45652616
2022-01-09,0.44430688,0.46049976
2022-01-17,0.44430688,0.47526944
2022-01-25,0.5442922,0.46555722
2022-02-02,0.5443069,0.48824406
2022-02-10,0.5443069,0.51259315
2022-02-18,0.5886138,0.5456401
2022-02-26,0.6443069,0.59456205
2022-03-06,0.6443069,0.64157367
2022-03-14,0.64432156,0.79214346
2022-03-22,0.7443031,0.9829078
2022-03-30,0.9886138,1.2444538
2022-04-07,0.9443069,1.6402754
2022-04-15,1.35566,2.1863694
2022-04-23,1.9,2.7022285
2022-05-01,2.5328398,3.1647732
2022-05-09,3.5215201,3.4929917
2022-05-17,3.510097,3.5774574
2022-05-25,3.5215642,3.6038938
2022-06-02,3.765687,3.580981
2022-06-10,3.5101302,3.5820627
2022-06-18,3.7771873,3.546733
2022-06-26,3.5328803,3.498815
2022-07-04,3.2101188,3.452652
2022-07-12,2.9556746,3.4207044
2022-07-20,3.3658266,3.4036317
2022-07-28,2.8341913,3.366939
2022-08-05,3.2885072,3.363949
2022-08-13,3.0884633,3.3668509
2022-08-21,3.6543338,3.366913
2022-08-29,3.642966,3.292026
2022-09-06,3.4771543,3.1754174
2022-09-14,3.6872914,3.0722277
2022-09-22,3.398663,2.8318522
2022-09-30,2.9657679,2.5166724
2022-10-08,2.265834,2.1307862
2022-10-24,1.5772166,1.7146785
2022-11-01,0.84432155,1.3652084
2022-11-09,0.7885991,1.0579445
2022-11-17,0.5443069,0.8348192
2022-11-25,0.5,0.671819
2022-12-03,0.5443069,0.57634234
2022-12-11,0.44429222,0.5159435
2022-12-19,0.40001467,0.49865556
2022-12-27,0.4,0.48630357
