date,ground_truth,prediction
2022-01-01,0.0,0.009734511
2022-01-09,0.0,-0.0014492869
2022-01-17,0.0,0.003076613
2022-01-25,0.0,0.0035017729
2022-02-02,0.0,0.003318131
2022-02-10,0.0,0.019655526
2022-02-18,0.0,0.026230574
2022-02-26,0.0,0.048928976
2022-03-06,0.1,0.07100278
2022-03-14,0.1,0.11028582
2022-03-22,0.1,0.13338691
2022-03-30,0.2,0.16335422
2022-04-07,0.2,0.1807847
2022-04-15,0.2,0.19872051
2022-04-23,0.2,0.22496015
2022-05-01,0.27953878,0.27245647
2022-05-09,0.3032767,0.36457995
2022-05-17,0.39915708,0.46572596
2022-05-25,0.422895,0.60860366
2022-06-02,0.5237379,0.8002825
2022-06-10,0.97457623,1.1310532
2022-06-18,1.2204612,1.61193
2022-06-26,1.8958803,2.2937427
2022-07-04,2.8549578,2.9512537
2022-07-12,3.4049532,3.352776
2022-07-20,3.9131925,3.3634868
2022-07-28,3.8294392,3.0084314
2022-08-05,3.7328107,2.5934434
2022-08-13,3.1507432,2.0348828
2022-08-21,2.0524292,1.5040934
2022-08-29,1.5728904,1.1387966
2022-09-06,1.253272,0.91457295
2022-09-14,0.8582346,0.7619184
2022-09-22,0.57626206,0.6409622
2022-09-30,0.47626206,0.5485667
2022-10-08,0.3,0.46022257
2022-10-24,0.3,0.40293884
2022-11-01,0.2,0.34621522
2022-11-09,0.2,0.30873182
2022-11-17,0.19915707,0.26526192
2022-11-25,0.1,0.23745131
2022-12-03,0.17626207,0.22171676
2022-12-11,0.07710499,0.18845958
2022-12-19,0.0,0.15013582
2022-12-27,0.0,0.114774704
