date,ground_truth,prediction
2022-01-01,0.34166294,0.64118856
2022-01-09,0.3865761,0.5411275
2022-01-17,0.29877752,0.46228945
2022-01-25,0.3525856,0.4018203
2022-02-02,0.3426768,0.36670637
2022-02-10,0.26702338,0.37484407
2022-02-18,0.23175414,0.36774266
2022-02-26,0.22083147,0.40068388
2022-03-06,0.2,0.4447261
2022-03-14,0.23526923,0.50803995
2022-03-22,0.23526923,0.5837753
2022-03-30,0.34166294,0.67628294
2022-04-07,0.4461919,0.791249
2022-04-15,0.8820471,0.91296554
2022-04-23,0.6865761,1.0462136
2022-05-01,1.150293,1.2261803
2022-05-09,1.3711245,1.4227163
2022-05-17,1.6393703,1.6878945
2022-05-25,1.8146464,2.0014381
2022-06-02,1.9977579,2.27772
2022-06-10,2.3920064,2.5760765
2022-06-18,2.9904466,2.8839447
2022-06-26,3.5021744,3.114416
2022-07-04,3.562663,3.3251321
2022-07-12,3.6850266,3.4837976
2022-07-20,3.546288,3.5479555
2022-07-28,3.82727,3.5259266
2022-08-05,3.3725042,3.4403067
2022-08-13,3.193229,3.318251
2022-08-21,3.2144377,3.1685324
2022-08-29,2.9576328,2.9505353
2022-09-06,2.7035656,2.5892804
2022-09-14,2.3115592,2.1320555
2022-09-22,1.6727748,1.732284
2022-09-30,1.1606296,1.4240391
2022-10-08,1.0947783,1.1070471
2022-10-24,0.6167304,0.95825166
2022-11-01,0.95892304,0.86464924
2022-11-09,1.0842835,0.82836705
2022-11-17,0.5727748,0.82256687
2022-11-25,0.7727748,0.8358751
2022-12-03,1.9235967,0.9072824
2022-12-11,0.7985631,0.8672017
2022-12-19,0.44321716,0.80801135
2022-12-27,0.249707,0.7500308
