date,ground_truth,prediction
2022-01-01,0.0,0.023218751
2022-01-09,0.0,0.01383841
2022-01-17,0.0,0.017199993
2022-01-25,0.0,0.016629636
2022-02-02,0.0,0.017609239
2022-02-10,0.0,0.030151606
2022-02-18,0.0,0.03202468
2022-02-26,0.07103567,0.04710877
2022-03-06,0.091531746,0.060726166
2022-03-14,0.1,0.09149933
2022-03-22,0.17103566,0.1155833
2022-03-30,0.19153175,0.14151058
2022-04-07,0.2,0.16093215
2022-04-15,0.2,0.18537018
2022-04-23,0.14126466,0.21808746
2022-05-01,0.2,0.2744799
2022-05-09,0.2,0.3748414
2022-05-17,0.3,0.49810618
2022-05-25,0.4,0.6867544
2022-06-02,0.6081957,0.9197352
2022-06-10,0.8371601,1.2122853
2022-06-18,1.1081958,1.57921
2022-06-26,1.6188719,1.9102721
2022-07-04,2.1401746,2.2433164
2022-07-12,2.431434,2.3900006
2022-07-20,2.623238,2.3731623
2022-07-28,2.883325,2.183865
2022-08-05,2.4748569,1.9489362
2022-08-13,2.0546334,1.6756235
2022-08-21,1.7844043,1.4016099
2022-08-29,1.5964322,1.161524
2022-09-06,1.2838702,0.96111536
2022-09-14,1.0341372,0.8082428
2022-09-22,0.67103565,0.6599603
2022-09-30,0.5710357,0.53559816
2022-10-08,0.49233842,0.4268598
2022-10-24,0.32130274,0.34503308
2022-11-01,0.27103567,0.27837303
2022-11-09,0.17103566,0.22714087
2022-11-17,0.1625674,0.18565276
2022-11-25,0.07103567,0.15619025
2022-12-03,0.07103567,0.13869512
2022-12-11,0.020768583,0.10750127
2022-12-19,0.0,0.08225262
2022-12-27,0.0,0.057771683
