date,ground_truth,prediction
2022-01-01,0.41976663,0.47699538
2022-01-09,0.4131766,0.47175702
2022-01-17,0.41976663,0.4641391
2022-01-25,0.5032933,0.4686815
2022-02-02,0.51647335,0.47369343
2022-02-10,0.51647335,0.48713583
2022-02-18,0.5197666,0.50688565
2022-02-26,0.57985485,0.52592427
2022-03-06,0.57985485,0.54698604
2022-03-14,0.57985485,0.5816841
2022-03-22,0.58644485,0.61343503
2022-03-30,0.57985485,0.6497157
2022-04-07,0.5197666,0.67219925
2022-04-15,0.5197666,0.70227814
2022-04-23,0.52635664,0.73270077
2022-05-01,0.5197666,0.76631665
2022-05-09,0.61976665,0.784328
2022-05-17,0.62635666,0.8023394
2022-05-25,0.62635666,0.815561
2022-06-02,0.5963282,0.8173855
2022-06-10,0.64982635,0.8079777
2022-06-18,0.71647334,0.8002805
2022-06-26,0.71647334,0.7988965
2022-07-04,0.71647334,0.7991681
2022-07-12,0.70988333,0.8034251
2022-07-20,0.6497951,0.8161813
2022-07-28,0.6131766,0.81650186
2022-08-05,0.6732648,0.812112
2022-08-13,0.61976665,0.8380594
2022-08-21,0.67985487,0.84682214
2022-08-29,0.70988333,0.8577077
2022-09-06,0.8699715,0.8577486
2022-09-14,0.9633815,0.85878587
2022-09-22,0.9,0.8284837
2022-09-30,0.8699715,0.7943566
2022-10-08,0.83994305,0.7629031
2022-10-24,0.77656156,0.72429484
2022-11-01,0.76997155,0.6697673
2022-11-09,0.70988333,0.6378697
2022-11-17,0.6098833,0.600173
2022-11-25,0.5098833,0.54898757
2022-12-03,0.5098833,0.52441746
2022-12-11,0.5098833,0.5057368
2022-12-19,0.5098833,0.48020655
2022-12-27,0.5098833,0.46083683
