date,ground_truth,prediction
2022-01-01,0.09621531,0.22974336
2022-01-09,0.19621532,0.19895601
2022-01-17,0.15609792,0.18166244
2022-01-25,0.14011739,0.17573583
2022-02-02,0.14011739,0.16648436
2022-02-10,0.19621532,0.17745245
2022-02-18,0.2,0.19300961
2022-02-26,0.2962153,0.219526
2022-03-06,0.24011739,0.24900275
2022-03-14,0.3,0.29448318
2022-03-22,0.3560979,0.3539877
2022-03-30,0.39621532,0.42370403
2022-04-07,0.33853936,0.51526433
2022-04-15,0.49842197,0.6435458
2022-04-23,0.4,0.8113785
2022-05-01,0.7,1.0358045
2022-05-09,1.0347546,1.369452
2022-05-17,1.1770787,1.6175312
2022-05-25,1.547579,1.8623352
2022-06-02,1.4961736,2.0636797
2022-06-10,1.973294,2.3633964
2022-06-18,2.061098,2.5186076
2022-06-26,2.3300204,2.6921191
2022-07-04,2.7371745,2.9023447
2022-07-12,2.9333897,3.0461566
2022-07-20,3.1493702,3.0863943
2022-07-28,3.1575682,3.099122
2022-08-05,3.248421,3.0722218
2022-08-13,3.295479,2.9406729
2022-08-21,2.78858,2.7729678
2022-08-29,2.8008418,2.520009
2022-09-06,2.6666741,2.2596526
2022-09-14,2.3983803,1.963877
2022-09-22,1.9576343,1.5785341
2022-09-30,1.6181456,1.2849615
2022-10-08,1.1620476,1.0735865
2022-10-24,1.0460671,0.9076401
2022-11-01,0.7620476,0.75532293
2022-11-09,0.4962153,0.6338496
2022-11-17,0.6181455,0.5298425
2022-11-25,0.48023477,0.4571452
2022-12-03,0.4363327,0.39923674
2022-12-11,0.3401174,0.34653717
2022-12-19,0.23853935,0.29443133
2022-12-27,0.1,0.2517131
