date,ground_truth,prediction
2022-01-01,0.17383277,0.51264644
2022-01-09,0.4725707,0.41114116
2022-01-17,0.2621083,0.33196878
2022-01-25,0.3635605,0.27808398
2022-02-02,0.21138221,0.23926216
2022-02-10,0.21138221,0.22803307
2022-02-18,0.059203926,0.21037972
2022-02-26,0.10993002,0.22104168
2022-03-06,0.050726097,0.23973304
2022-03-14,0.1,0.26152343
2022-03-22,0.1,0.2823633
2022-03-30,0.1,0.30925548
2022-04-07,0.2,0.33762592
2022-04-15,0.2592039,0.3788904
2022-04-23,0.31840786,0.43175322
2022-05-01,0.32688567,0.5328524
2022-05-09,0.5490725,0.7314049
2022-05-17,0.75900257,0.9816889
2022-05-25,1.0219854,1.3543215
2022-06-02,1.4019693,1.7214987
2022-06-10,1.6897124,2.07837
2022-06-18,1.7431529,2.3983235
2022-06-26,2.4317594,2.6085913
2022-07-04,2.7294326,2.8014967
2022-07-12,2.7141304,2.8926332
2022-07-20,2.9256535,2.877916
2022-07-28,2.925121,2.7819543
2022-08-05,2.5527406,2.620181
2022-08-13,2.5565195,2.4296498
2022-08-21,2.612964,2.199281
2022-08-29,2.452308,1.9103166
2022-09-06,2.0887926,1.5645413
2022-09-14,1.6642337,1.2064885
2022-09-22,1.1321169,0.93686855
2022-09-30,1.0283378,0.6789129
2022-10-08,0.5306647,0.485952
2022-10-24,0.5122568,0.37653273
2022-11-01,0.35920393,0.32401407
2022-11-09,0.4507261,0.31627357
2022-11-17,0.35217828,0.3317591
2022-11-25,0.6366748,0.38063174
2022-12-03,1.3421526,0.42117506
2022-12-11,0.9634196,0.42726427
2022-12-19,0.5874009,0.4267339
2022-12-27,0.40057757,0.4119535
