date,ground_truth,prediction
2022-01-01,0.6127935,0.6424911
2022-01-09,0.6559058,0.6298821
2022-01-17,0.79317284,0.6413107
2022-01-25,0.6463107,0.65613365
2022-02-02,0.71974176,0.6620227
2022-02-10,0.75965565,0.6725942
2022-02-18,0.72613853,0.7005389
2022-02-26,0.89637125,0.7321414
2022-03-06,0.7830262,0.76723766
2022-03-14,0.9564573,0.8118397
2022-03-22,1.0298884,0.8662332
2022-03-30,1.0596557,0.9241068
2022-04-07,1.0197418,0.9710595
2022-04-15,1.137146,1.0394328
2022-04-23,1.2583001,1.1315286
2022-05-01,1.0585526,1.2987647
2022-05-09,1.5553542,1.7172074
2022-05-17,1.6404759,2.1133032
2022-05-25,2.453643,2.5712361
2022-06-02,2.8561583,2.951509
2022-06-10,2.717966,3.219994
2022-06-18,3.2986548,3.3781917
2022-06-26,2.7174819,3.4357104
2022-07-04,2.9267676,3.4698963
2022-07-12,3.4859257,3.3934312
2022-07-20,3.8520916,3.3564517
2022-07-28,3.6084278,3.3388128
2022-08-05,3.741084,3.2970533
2022-08-13,3.2821681,3.2591343
2022-08-21,3.1599083,3.2288985
2022-08-29,3.4671016,3.1928747
2022-09-06,3.577248,3.0789332
2022-09-14,3.0191364,2.79801
2022-09-22,3.108858,2.5806952
2022-09-30,2.7244196,2.3096204
2022-10-08,2.3231285,2.0320702
2022-10-24,1.5476019,1.7308396
2022-11-01,1.17331,1.4403363
2022-11-09,0.9752171,1.2278128
2022-11-17,0.9127935,1.0476451
2022-11-25,0.9963712,0.92129636
2022-12-03,0.9596557,0.84235024
2022-12-11,0.49250025,0.76976174
2022-12-19,0.7527074,0.7314422
2022-12-27,0.67927635,0.6923189
