date,ground_truth,prediction
2022-01-01,0.5609844,0.61338115
2022-01-09,0.5507697,0.58662015
2022-01-17,0.6658387,0.5569245
2022-01-25,0.5873393,0.5305522
2022-02-02,0.49755394,0.5208083
2022-02-10,0.39755392,0.5191932
2022-02-18,0.4682848,0.52888316
2022-02-26,0.4,0.5500114
2022-03-06,0.47849947,0.5831745
2022-03-14,0.50244606,0.6266953
2022-03-22,0.57849944,0.68645173
2022-03-30,0.6707308,0.74422586
2022-04-07,0.68871415,0.8096837
2022-04-15,0.8102147,0.87201333
2022-04-23,0.7521446,0.9474119
2022-05-01,0.85214454,1.0217001
2022-05-09,1.0809455,1.0906552
2022-05-17,1.1940367,1.1661961
2022-05-25,1.2599132,1.2333732
2022-06-02,1.4492303,1.2832782
2022-06-10,1.357467,1.3263054
2022-06-18,1.3364347,1.3711095
2022-06-26,1.4652357,1.3980877
2022-07-04,1.1107206,1.434105
2022-07-12,1.0794736,1.4562362
2022-07-20,1.2836871,1.4836965
2022-07-28,1.4681499,1.5130138
2022-08-05,1.5047195,1.524256
2022-08-13,1.5417572,1.5327702
2022-08-21,1.4280254,1.5315063
2022-08-29,1.4945048,1.5171596
2022-09-06,1.5490577,1.5112176
2022-09-14,1.4412891,1.4513679
2022-09-22,1.341289,1.4270384
2022-09-30,1.3018053,1.3977008
2022-10-08,1.3725362,1.3553221
2022-10-24,1.1887141,1.3048829
2022-11-01,0.9891823,1.2590526
2022-11-09,0.67900544,1.1986625
2022-11-17,1.0179833,1.1243503
2022-11-25,0.99648273,1.0594063
2022-12-03,0.78141373,0.9906992
2022-12-11,0.7496985,0.91887176
2022-12-19,0.7496985,0.8471751
2022-12-27,0.6496985,0.7899178
