date,ground_truth,prediction
2022-01-01,0.23278242,0.33050776
2022-01-09,0.2728698,0.29464257
2022-01-17,0.24054746,0.27571917
2022-01-25,0.21341728,0.26682103
2022-02-02,0.21341728,0.2522961
2022-02-10,0.24054746,0.25073552
2022-02-18,0.1728698,0.24536085
2022-02-26,0.24573961,0.24548388
2022-03-06,0.1728698,0.2574358
2022-03-14,0.14054747,0.28444314
2022-03-22,0.21341728,0.32101023
2022-03-30,0.28109494,0.40072548
2022-04-07,0.5405475,0.5094602
2022-04-15,0.6051921,0.6668515
2022-04-23,0.72683454,0.8631602
2022-05-01,1.086287,1.134854
2022-05-09,1.5457397,1.5051148
2022-05-17,1.8591568,1.8822516
2022-05-25,2.2496927,2.2785776
2022-06-02,2.7618942,2.6925397
2022-06-10,3.5744376,3.0700164
2022-06-18,3.6799254,3.372908
2022-06-26,3.6236835,3.574452
2022-07-04,3.6029017,3.7308068
2022-07-12,4.039496,3.8133597
2022-07-20,3.7684433,3.8507829
2022-07-28,4.0092864,3.8855963
2022-08-05,3.820591,3.8183708
2022-08-13,3.8048966,3.7141585
2022-08-21,3.2121165,3.588099
2022-08-29,3.453669,3.4088235
2022-09-06,3.2670863,3.141669
2022-09-14,2.8994086,2.5287187
2022-09-22,2.0890243,2.073755
2022-09-30,1.4829121,1.627475
2022-10-08,1.4539647,1.3110173
2022-10-24,0.8004601,1.0454437
2022-11-01,0.72239816,0.85889006
2022-11-09,0.7810949,0.73417354
2022-11-17,0.76767766,0.64031404
2022-11-25,0.62239814,0.5789999
2022-12-03,0.61341727,0.547499
2022-12-11,0.9461997,0.5082426
2022-12-19,0.5547205,0.47692215
2022-12-27,0.4,0.4472351
