date,ground_truth,prediction
2022-01-01,0.29359958,0.41625416
2022-01-09,0.41046837,0.4113921
2022-01-17,0.36557198,0.41746056
2022-01-25,0.29359958,0.4246174
2022-02-02,0.33754438,0.42976296
2022-02-10,0.3767308,0.44147372
2022-02-18,0.39904267,0.4659543
2022-02-26,0.32387292,0.50153446
2022-03-06,0.46557197,0.5342586
2022-03-14,0.42863134,0.59811175
2022-03-22,0.57992816,0.6501442
2022-03-30,0.7407417,0.6954287
2022-04-07,0.7079557,0.72400224
2022-04-15,0.80224,0.79384506
2022-04-23,0.97992814,0.97101164
2022-05-01,1.1512158,1.1945072
2022-05-09,1.3849591,1.7604839
2022-05-17,1.913944,2.2726412
2022-05-25,2.6034758,2.955165
2022-06-02,3.5139499,3.4763303
2022-06-10,4.1002784,3.86032
2022-06-18,3.8912842,4.0255847
2022-06-26,3.8484995,4.085936
2022-07-04,4.37156,4.166214
2022-07-12,2.5203335,4.1558685
2022-07-20,3.62588,4.1305866
2022-07-28,3.9802008,4.1148405
2022-08-05,3.9152381,4.041292
2022-08-13,3.7339349,3.9783862
2022-08-21,4.1963906,3.929737
2022-08-29,3.6943421,3.8415096
2022-09-06,3.931695,3.6915
2022-09-14,3.4034004,3.3287773
2022-09-22,3.2219112,2.7184734
2022-09-30,2.7251086,2.0894222
2022-10-08,1.9881622,1.5829701
2022-10-24,1.5776881,1.1841562
2022-11-01,0.80475837,0.9099038
2022-11-09,0.68788385,0.72485614
2022-11-17,0.5942843,0.6306318
2022-11-25,0.5942843,0.5883298
2022-12-03,0.54618484,0.5679352
2022-12-11,0.54618484,0.51550114
2022-12-19,0.38468653,0.47640574
2022-12-27,0.21271412,0.43926764
