date,ground_truth,prediction
2022-01-01,0.2895786,0.4999869
2022-01-09,1.0361973,0.47204423
2022-01-17,0.608592,0.46032506
2022-01-25,0.2895786,0.47180265
2022-02-02,0.27366176,0.49364835
2022-02-10,0.6447893,0.51504743
2022-02-18,0.24478929,0.5351034
2022-02-26,0.5257759,0.5589812
2022-03-06,0.49002874,0.5941595
2022-03-14,0.7257759,0.6497037
2022-03-22,0.5447893,0.7366572
2022-03-30,1.308592,0.85039127
2022-04-07,0.93436784,0.9877506
2022-04-15,0.8705652,1.1872395
2022-04-23,1.3334675,1.3573332
2022-05-01,1.3429599,1.472648
2022-05-09,1.3140874,1.6579125
2022-05-17,1.7429599,1.775643
2022-05-25,1.4343679,1.8639579
2022-06-02,1.24341,1.9371786
2022-06-10,0.8118077,1.9846227
2022-06-18,2.2791572,2.019567
2022-06-26,1.5773277,2.0368633
2022-07-04,1.9230461,2.0326524
2022-07-12,1.6320882,1.998862
2022-07-20,1.5293584,1.9568477
2022-07-28,1.7040327,1.9014952
2022-08-05,1.584119,1.8297763
2022-08-13,1.1962138,1.7522503
2022-08-21,1.7872989,1.6663766
2022-08-29,1.7153544,1.5951254
2022-09-06,1.4511017,1.4983008
2022-09-14,1.278707,1.3397931
2022-09-22,1.2985373,1.2673483
2022-09-30,1.2420595,1.1980214
2022-10-08,1.309859,1.126647
2022-10-24,0.9809866,0.9635216
2022-11-01,0.58957857,0.8827205
2022-11-09,0.5809866,0.8527731
2022-11-17,0.53391767,0.8222022
2022-11-25,0.55338126,0.79877925
2022-12-03,0.4257759,0.78418475
2022-12-11,1.361523,0.77694345
2022-12-19,0.4257759,0.7617246
2022-12-27,0.19690342,0.7291842
