date,ground_truth,prediction
2022-01-01,0.3,0.29178837
2022-01-09,0.3,0.28917542
2022-01-17,0.3,0.29280916
2022-01-25,0.3,0.30022487
2022-02-02,0.3,0.31308267
2022-02-10,0.3,0.3281217
2022-02-18,0.353686,0.3446654
2022-02-26,0.353686,0.36395562
2022-03-06,0.4,0.3880141
2022-03-14,0.4,0.4147113
2022-03-22,0.4467642,0.44332242
2022-03-30,0.4596573,0.47637582
2022-04-07,0.5,0.5136358
2022-04-15,0.5,0.5503774
2022-04-23,0.553686,0.57344735
2022-05-01,0.553686,0.61327016
2022-05-09,0.55965734,0.62769365
2022-05-17,0.6,0.61398584
2022-05-25,0.6,0.63844585
2022-06-02,0.6596573,0.6420192
2022-06-10,0.6596573,0.6095667
2022-06-18,0.7,0.59236956
2022-06-26,0.65273553,0.58367705
2022-07-04,0.6,0.5599566
2022-07-12,0.5128931,0.53833437
2022-07-20,0.5527355,0.5240268
2022-07-28,0.5059713,0.5196319
2022-08-05,0.5,0.53125316
2022-08-13,0.5527355,0.55591345
2022-08-21,0.55965734,0.5818205
2022-08-29,0.55965734,0.59526324
2022-09-06,0.55965734,0.5976864
2022-09-14,0.6,0.5905949
2022-09-22,0.5059713,0.5622286
2022-09-30,0.4596573,0.52898294
2022-10-08,0.4596573,0.4924735
2022-10-24,0.40597132,0.4578174
2022-11-01,0.4403427,0.433004
2022-11-09,0.4,0.40491462
2022-11-17,0.35965732,0.3775407
2022-11-25,0.30692178,0.35812265
2022-12-03,0.30692178,0.34814256
2022-12-11,0.34726447,0.34013748
2022-12-19,0.30692178,0.33391395
2022-12-27,0.30692178,0.32673728
