date,ground_truth,prediction
2022-01-01,0.4908636,0.57429063
2022-01-09,0.5302288,0.529938
2022-01-17,0.4803174,0.50373936
2022-01-25,0.4803174,0.48977587
2022-02-02,0.5409522,0.48652357
2022-02-10,0.6,0.47949302
2022-02-18,0.6499114,0.48827913
2022-02-26,0.63022876,0.5070485
2022-03-06,0.63022876,0.54190755
2022-03-14,0.6325493,0.58009714
2022-03-22,0.6522319,0.6308296
2022-03-30,0.6210924,0.7071762
2022-04-07,0.70232046,0.76613104
2022-04-15,0.71286666,0.82765734
2022-04-23,0.7604576,0.88415796
2022-05-01,0.740775,0.9255186
2022-05-09,0.76277804,0.9365411
2022-05-17,0.81054616,0.9533733
2022-05-25,0.8384545,0.95303434
2022-06-02,0.8082257,0.9230464
2022-06-10,0.7885431,0.84303176
2022-06-18,0.740775,0.81408864
2022-06-26,0.7210924,0.7828928
2022-07-04,0.6931841,0.7618089
2022-07-12,0.71286666,0.7521566
2022-07-20,0.7082257,0.7372247
2022-07-28,0.6384545,0.73241895
2022-08-05,0.6325493,0.7240408
2022-08-13,0.6885431,0.7683276
2022-08-21,0.84077495,0.7846961
2022-08-29,0.9210924,0.8357159
2022-09-06,1.1105462,0.8332716
2022-09-14,1.1269976,0.8666372
2022-09-22,0.971181,0.8052309
2022-09-30,0.9384545,0.7546133
2022-10-08,0.86045754,0.7006847
2022-10-24,0.7908636,0.68100977
2022-11-01,0.6620446,0.62857187
2022-11-09,0.740775,0.6194823
2022-11-17,0.6908636,0.59667814
2022-11-25,0.70232046,0.5768681
2022-12-03,0.51213324,0.5497296
2022-12-11,0.5826379,0.531639
2022-12-19,0.5105462,0.5235687
2022-12-27,0.4803174,0.50647557
