date,ground_truth,prediction
2022-01-01,0.16359052,0.16954482
2022-01-09,0.23916927,0.15735269
2022-01-17,0.22771059,0.15288973
2022-01-25,0.47129458,0.14396024
2022-02-02,0.27392384,0.14904976
2022-02-10,0.23378024,0.16422737
2022-02-18,0.17557876,0.1676668
2022-02-26,0.15820147,0.19677854
2022-03-06,0.11737728,0.22952533
2022-03-14,0.1408242,0.30235958
2022-03-22,0.25820148,0.35145378
2022-03-30,0.48756698,0.42674494
2022-04-07,0.6,0.49058974
2022-04-15,0.7119882,0.5834758
2022-04-23,0.9,0.82453036
2022-05-01,1.1249508,1.0478253
2022-05-09,1.2955853,1.5517578
2022-05-17,1.6531062,2.0770984
2022-05-25,2.383446,2.6563635
2022-06-02,3.0964086,3.2089925
2022-06-10,3.651935,3.6064334
2022-06-18,3.8101366,3.8832183
2022-06-26,4.1319284,4.015819
2022-07-04,4.0441256,4.0973907
2022-07-12,3.8183243,4.093495
2022-07-20,3.9466307,4.0752673
2022-07-28,3.8986778,4.055088
2022-08-05,3.9749372,4.011995
2022-08-13,3.8037732,3.9835792
2022-08-21,4.0141063,3.9780474
2022-08-29,3.8493059,3.9014988
2022-09-06,3.8377624,3.6562715
2022-09-14,3.2140217,2.9765983
2022-09-22,2.8856304,2.2651174
2022-09-30,2.6024783,1.6777208
2022-10-08,1.6249508,1.209397
2022-10-24,1.3721384,0.8995467
2022-11-01,0.77116406,0.6742799
2022-11-09,0.571164,0.5088451
2022-11-17,0.5,0.41770732
2022-11-25,0.4,0.35197496
2022-12-03,0.3,0.323218
2022-12-11,0.2408242,0.2584747
2022-12-19,0.12883596,0.21878278
2022-12-27,0.08262272,0.17998552
