date,ground_truth,prediction
2022-01-01,0.1,0.28341037
2022-01-09,0.1,0.21492952
2022-01-17,0.1,0.1540494
2022-01-25,0.08970522,0.13133776
2022-02-02,0.1,0.11474836
2022-02-10,0.1,0.1261313
2022-02-18,0.018931227,0.11238706
2022-02-26,0.1,0.12185216
2022-03-06,0.1,0.13753343
2022-03-14,0.13209613,0.17004895
2022-03-22,0.2,0.19637561
2022-03-30,0.21893123,0.23756528
2022-04-07,0.23209614,0.28155243
2022-04-15,0.3,0.34341812
2022-04-23,0.31893122,0.4182173
2022-05-01,0.39712986,0.52323365
2022-05-09,0.6160611,0.780777
2022-05-17,1.054739,1.0512278
2022-05-25,1.1753285,1.4439728
2022-06-02,1.6876506,1.9230504
2022-06-10,2.096287,2.4151187
2022-06-18,3.0049233,2.8792138
2022-06-26,2.9246454,3.23046
2022-07-04,3.2777262,3.599136
2022-07-12,3.1325185,3.8448849
2022-07-20,3.8399158,3.907378
2022-07-28,3.3361492,3.828146
2022-08-05,3.6000247,3.660393
2022-08-13,3.3650336,3.4115624
2022-08-21,3.183965,3.09715
2022-08-29,2.8436027,2.684525
2022-09-06,2.683965,2.2130294
2022-09-14,1.9650338,1.6971022
2022-09-22,1.5650338,1.329994
2022-09-30,1.1724584,0.9347952
2022-10-08,0.8868351,0.68819875
2022-10-24,0.5971299,0.52361274
2022-11-01,0.39712986,0.41638774
2022-11-09,0.39712986,0.36945957
2022-11-17,0.13209613,0.33998793
2022-11-25,0.2,0.3248238
2022-12-03,0.37819865,0.33069652
2022-12-11,0.27819866,0.31827432
2022-12-19,0.1,0.2941494
2022-12-27,0.1,0.25677973
