date,ground_truth,prediction
2022-01-01,0.27774447,0.2925907
2022-01-09,0.3,0.2854253
2022-01-17,0.3,0.2820694
2022-01-25,0.30758572,0.2925959
2022-02-02,0.27774447,0.30587152
2022-02-10,0.30758572,0.3167633
2022-02-18,0.3529939,0.32840732
2022-02-26,0.37774447,0.34073365
2022-03-06,0.37774447,0.36191595
2022-03-14,0.44540817,0.374394
2022-03-22,0.44540817,0.3872895
2022-03-30,0.37524942,0.412387
2022-04-07,0.44291312,0.43491238
2022-04-15,0.37524942,0.4577037
2022-04-23,0.37774447,0.48459837
2022-05-01,0.4529939,0.5065657
2022-05-09,0.4752494,0.50514853
2022-05-17,0.4752494,0.51559377
2022-05-25,0.47774446,0.56713045
2022-06-02,0.5529939,0.5981753
2022-06-10,0.5777445,0.538786
2022-06-18,0.5777445,0.52997166
2022-06-26,0.57524943,0.5404597
2022-07-04,0.57524943,0.51645
2022-07-12,0.54291314,0.5033568
2022-07-20,0.54291314,0.5037723
2022-07-28,0.4752494,0.5133606
2022-08-05,0.4752494,0.53660953
2022-08-13,0.5454082,0.5867967
2022-08-21,0.57524943,0.6211463
2022-08-29,0.6,0.63983
2022-09-06,0.67774445,0.6382177
2022-09-14,0.7,0.6173534
2022-09-22,0.6024951,0.5648047
2022-09-30,0.5777445,0.52511466
2022-10-08,0.6,0.49969953
2022-10-24,0.5777445,0.47069466
2022-11-01,0.50249505,0.4376518
2022-11-09,0.5,0.41020817
2022-11-17,0.4100808,0.38147283
2022-11-25,0.4,0.3572395
2022-12-03,0.4,0.3521772
2022-12-11,0.3,0.34839553
2022-12-19,0.3,0.3352498
2022-12-27,0.3,0.31928113
