date,ground_truth,prediction
2022-01-01,0.117850296,0.14138365
2022-01-09,0.18925148,0.12818265
2022-01-17,0.1357006,0.12991655
2022-01-25,0.100161344,0.11458337
2022-02-02,0.100161344,0.11038041
2022-02-10,0.1,0.12554789
2022-02-18,0.017850297,0.12384677
2022-02-26,0.1,0.124507785
2022-03-06,0.017850297,0.1533413
2022-03-14,0.1,0.21301258
2022-03-22,0.1,0.28209853
2022-03-30,0.2,0.37569702
2022-04-07,0.3178503,0.47234684
2022-04-15,0.51859283,0.600102
2022-04-23,0.7185928,0.76434124
2022-05-01,1.001485,0.96220005
2022-05-09,1.1187541,1.5446229
2022-05-17,1.8364431,2.0417688
2022-05-25,2.5279222,2.675385
2022-06-02,2.9093294,3.046382
2022-06-10,3.726437,3.374223
2022-06-18,3.780408,3.5276132
2022-06-26,3.961331,3.64366
2022-07-04,4.1902523,3.7832031
2022-07-12,4.0037766,3.8075771
2022-07-20,4.020336,3.7949548
2022-07-28,3.8435109,3.770887
2022-08-05,4.1265984,3.6336637
2022-08-13,3.7746274,3.4989223
2022-08-21,4.0068765,3.2953038
2022-08-29,3.628342,2.9570453
2022-09-06,3.2085867,2.655766
2022-09-14,2.9435449,2.2877774
2022-09-22,2.280989,1.7953858
2022-09-30,1.9907365,1.3828223
2022-10-08,1.6542934,1.0984868
2022-10-24,1.2,0.89974314
2022-11-01,0.8,0.74809253
2022-11-09,0.7,0.6414605
2022-11-17,0.23718563,0.5150291
2022-11-25,0.18231104,0.4120524
2022-12-03,0.117850296,0.33657134
2022-12-11,0.117850296,0.2763126
2022-12-19,0.017850297,0.23594499
2022-12-27,0.0,0.18641746
