date,ground_truth,prediction
2022-01-01,0.34421253,0.3976342
2022-01-09,0.31523195,0.36713108
2022-01-17,0.35578746,0.36629823
2022-01-25,0.35578746,0.38100687
2022-02-02,0.4,0.39168903
2022-02-10,0.4256238,0.39719555
2022-02-18,0.4256238,0.4171334
2022-02-26,0.4405555,0.4364028
2022-03-06,0.4850683,0.46085244
2022-03-14,0.4850683,0.47532842
2022-03-22,0.4850683,0.49788502
2022-03-30,0.5048401,0.5292661
2022-04-07,0.46953613,0.5584577
2022-04-15,0.4405555,0.6153514
2022-04-23,0.45578745,0.67101175
2022-05-01,0.4405555,0.67841184
2022-05-09,0.45578745,0.66121566
2022-05-17,0.41858873,0.6640919
2022-05-25,0.47921625,0.66151947
2022-06-02,0.48476806,0.636895
2022-06-10,0.44875237,0.60861516
2022-06-18,0.49444818,0.6013954
2022-06-26,0.50968015,0.59548753
2022-07-04,0.50968015,0.59030956
2022-07-12,0.49444818,0.58531
2022-07-20,0.4490526,0.5865516
2022-07-28,0.5,0.5862659
2022-08-05,0.44421253,0.593299
2022-08-13,0.46983635,0.64419335
2022-08-21,0.6256238,0.6793813
2022-08-29,0.6304639,0.70495427
2022-09-06,0.6850683,0.71068716
2022-09-14,0.5286804,0.7514443
2022-09-22,0.6304639,0.70295256
2022-09-30,0.57921624,0.6571105
2022-10-08,0.5850683,0.61302674
2022-10-24,0.5256238,0.5757641
2022-11-01,0.51523197,0.5301051
2022-11-09,0.54085577,0.49468783
2022-11-17,0.42078373,0.46473882
2022-11-25,0.4256238,0.44128567
2022-12-03,0.33937246,0.42826724
2022-12-11,0.3345324,0.4107245
2022-12-19,0.38476807,0.39597747
2022-12-27,0.3,0.38745913
