date,ground_truth,prediction
2022-01-01,0.29296812,0.40646178
2022-01-09,0.39851,0.43958393
2022-01-17,0.4358718,0.46940616
2022-01-25,0.44527325,0.500662
2022-02-02,0.5265924,0.5077709
2022-02-10,0.56949604,0.510377
2022-02-18,0.49714202,0.5218504
2022-02-26,0.6026839,0.53616655
2022-03-06,0.5545527,0.54851276
2022-03-14,0.62659234,0.55788195
2022-03-22,0.5,0.5679403
2022-03-30,0.47846115,0.57003707
2022-04-07,0.5934045,0.573377
2022-04-15,0.55978024,0.5704522
2022-04-23,0.6210505,0.57091206
2022-05-01,0.60236955,0.57120395
2022-05-09,0.6225405,0.56886333
2022-05-17,0.52105045,0.56218266
2022-05-25,0.46500778,0.5588402
2022-06-02,0.5799511,0.54830325
2022-06-10,0.4878626,0.5460918
2022-06-18,0.58412504,0.54623985
2022-06-26,0.5120854,0.54252124
2022-07-04,0.5602166,0.5394849
2022-07-12,0.5213648,0.53934115
2022-07-20,0.4732336,0.5447288
2022-07-28,0.5120854,0.55488026
2022-08-05,0.42945033,0.56489617
2022-08-13,0.5280824,0.56952196
2022-08-21,0.5505008,0.5700774
2022-08-29,0.5318199,0.56762797
2022-09-06,0.6948945,0.55713344
2022-09-14,0.42105046,0.54767555
2022-09-22,0.5654442,0.54106224
2022-09-30,0.54676324,0.5359262
2022-10-08,0.37291923,0.52659166
2022-10-24,0.498632,0.51556003
2022-11-01,0.498632,0.50527006
2022-11-09,0.54676324,0.49443987
2022-11-17,0.4691817,0.48341915
2022-11-25,0.4989464,0.4748238
2022-12-03,0.40791145,0.46680504
2022-12-11,0.42659235,0.45580313
2022-12-19,0.40236956,0.4462028
2022-12-27,0.27428722,0.4278721
