date,ground_truth,prediction
2022-01-01,0.1,0.14706156
2022-01-09,0.1,0.13990125
2022-01-17,0.1,0.138177
2022-01-25,0.116073474,0.13788718
2022-02-02,0.1,0.14708921
2022-02-10,0.16417198,0.15757337
2022-02-18,0.2,0.17718896
2022-02-26,0.22562589,0.2029919
2022-03-06,0.28392652,0.24386649
2022-03-14,0.3839265,0.29792216
2022-03-22,0.48392653,0.3642102
2022-03-30,0.5583006,0.4413113
2022-04-07,0.5839265,0.5214454
2022-04-15,0.5839265,0.6102285
2022-04-23,0.6839265,0.6996516
2022-05-01,0.78392655,0.7864306
2022-05-09,0.9,0.9012986
2022-05-17,0.9775274,0.9849912
2022-05-25,1.1096743,1.0528386
2022-06-02,1.2155457,1.0954989
2022-06-10,1.263766,1.1092874
2022-06-18,1.385711,1.091223
2022-06-26,1.3118646,1.0472972
2022-07-04,1.1921101,0.9935913
2022-07-12,1.124257,0.9244139
2022-07-20,0.91826373,0.84931034
2022-07-28,0.8889568,0.7789668
2022-08-05,0.75409174,0.7069844
2022-08-13,0.6765644,0.6445141
2022-08-21,0.599037,0.59627014
2022-08-29,0.54441744,0.561854
2022-09-06,0.48296353,0.5308403
2022-09-14,0.44441745,0.48586643
2022-09-22,0.44441745,0.45592606
2022-09-30,0.4385461,0.4271218
2022-10-08,0.38024545,0.39834827
2022-10-24,0.28024545,0.37270352
2022-11-01,0.264172,0.34866214
2022-11-09,0.23854609,0.33007723
2022-11-17,0.21607347,0.3099066
2022-11-25,0.2,0.28964075
2022-12-03,0.1,0.2702504
2022-12-11,0.1,0.24727075
2022-12-19,0.07437411,0.22285709
2022-12-27,0.022472616,0.2004709
