date,ground_truth,prediction
2022-01-01,0.07469709,0.13734907
2022-01-09,0.13809784,0.12925619
2022-01-17,0.13809784,0.13487238
2022-01-25,0.21204564,0.13254249
2022-02-02,0.21204564,0.13267529
2022-02-10,0.13809784,0.13331944
2022-02-18,0.17469709,0.13932538
2022-02-26,0.100749284,0.14883596
2022-03-06,0.13809784,0.17012125
2022-03-14,0.20074928,0.21812308
2022-03-22,0.30074927,0.28268653
2022-03-30,0.32230943,0.36430538
2022-04-07,0.53809786,0.49068746
2022-04-15,0.6380978,0.6413689
2022-04-23,0.6634007,0.79328746
2022-05-01,0.90074927,0.9707077
2022-05-09,0.959192,1.1533084
2022-05-17,1.2894529,1.4037836
2022-05-25,1.6894529,1.6309947
2022-06-02,2.025303,1.8233685
2022-06-10,1.9510682,1.9484005
2022-06-18,2.4970028,1.9805142
2022-06-26,2.4604037,2.0069857
2022-07-04,2.286739,1.9942908
2022-07-12,2.2614362,1.9389526
2022-07-20,1.9142898,1.8579085
2022-07-28,1.8436868,1.7768025
2022-08-05,1.8436868,1.6627636
2022-08-13,1.6810354,1.5607755
2022-08-21,1.5557325,1.4573181
2022-08-29,1.378042,1.364711
2022-09-06,1.382534,1.2722095
2022-09-14,1.2085862,1.1560304
2022-09-22,1.0785079,1.0722587
2022-09-30,0.8749804,0.9844727
2022-10-08,0.7130782,0.8959717
2022-10-24,0.6980391,0.81911314
2022-11-01,0.4644333,0.74121463
2022-11-09,0.38599345,0.6571533
2022-11-17,0.2493942,0.5841673
2022-11-25,0.17469709,0.50529987
2022-12-03,0.07469709,0.43258613
2022-12-11,0.07469709,0.36006242
2022-12-19,0.07469709,0.30050677
2022-12-27,0.07469709,0.25062537
