date,ground_truth,prediction
2022-01-01,0.59849316,0.61765695
2022-01-09,0.647418,0.51858103
2022-01-17,0.40599084,0.41104257
2022-01-25,0.28403088,0.3546935
2022-02-02,0.3014947,0.3158993
2022-02-10,0.29100767,0.28994188
2022-02-18,0.3,0.2724174
2022-02-26,0.27204922,0.2629533
2022-03-06,0.27055454,0.25791955
2022-03-14,0.12944546,0.2542825
2022-03-22,0.20599085,0.24592319
2022-03-30,0.20149468,0.24330646
2022-04-07,0.10748552,0.23980165
2022-04-15,0.20149468,0.25213844
2022-04-23,0.2,0.26181453
2022-05-01,0.2,0.289027
2022-05-09,0.20149468,0.3249086
2022-05-17,0.29850534,0.39897224
2022-05-25,0.39100766,0.5115463
2022-06-02,0.4955038,0.62514603
2022-06-10,0.6850168,0.7783626
2022-06-18,0.7865115,0.91612923
2022-06-26,0.84411055,1.0721123
2022-07-04,1.0805206,1.2027907
2022-07-12,1.2805207,1.3209183
2022-07-20,0.92045313,1.4021254
2022-07-28,1.4805206,1.4381788
2022-08-05,1.4084715,1.399476
2022-08-13,1.3919935,1.3430445
2022-08-21,1.3084714,1.2556953
2022-08-29,1.2835221,1.1603799
2022-09-06,1.2805207,1.0317472
2022-09-14,1.0189584,0.86005425
2022-09-22,0.99550384,0.74153525
2022-09-30,0.81746376,0.68843764
2022-10-08,0.52944547,0.59717333
2022-10-24,0.5720492,0.5146242
2022-11-01,0.4955038,0.49017635
2022-11-09,0.38104156,0.50441647
2022-11-17,0.5840309,0.5460886
2022-11-25,0.8030015,0.57597816
2022-12-03,1.0254581,0.6713037
2022-12-11,1.0239633,0.7653523
2022-12-19,0.81746376,0.7824941
2022-12-27,0.6249493,0.71682584
