date,ground_truth,prediction
2022-01-01,0.9,0.9634391
2022-01-09,1.2744954,0.99692476
2022-01-17,1.6446972,1.0547101
2022-01-25,1.7086793,1.1195961
2022-02-02,1.7347801,1.1787355
2022-02-10,1.8409998,1.2296746
2022-02-18,1.5107615,1.2892184
2022-02-26,1.8595963,1.3642557
2022-03-06,1.8744954,1.4716778
2022-03-14,1.5913672,1.599444
2022-03-22,1.5807152,1.770712
2022-03-30,2.0446973,1.9563521
2022-04-07,2.1863854,2.1536226
2022-04-15,2.1112018,2.3709648
2022-04-23,2.2235785,2.594624
2022-05-01,2.3062198,2.7944863
2022-05-09,1.9814035,3.0936096
2022-05-17,2.369983,3.2644682
2022-05-25,2.8893945,3.3702338
2022-06-02,2.895018,3.376524
2022-06-10,2.1248162,3.37405
2022-06-18,3.5781927,3.3028586
2022-06-26,3.0234861,3.2084458
2022-07-04,3.5795867,3.1055992
2022-07-12,3.5601923,2.9910789
2022-07-20,2.736488,2.8899307
2022-07-28,2.9365046,2.7924094
2022-08-05,2.4465148,2.703108
2022-08-13,2.6663494,2.6142004
2022-08-21,2.627872,2.5304332
2022-08-29,2.3595963,2.4550738
2022-09-06,2.2367237,2.3392265
2022-09-14,1.9996716,2.2586577
2022-09-22,2.1980736,2.1599565
2022-09-30,2.142771,2.0678992
2022-10-08,1.9130822,1.9724602
2022-10-24,1.72289,1.8490999
2022-11-01,1.8042935,1.7368302
2022-11-09,1.5173585,1.6348683
2022-11-17,1.33478,1.5259719
2022-11-25,0.81618357,1.4227535
2022-12-03,1.0744954,1.3383602
2022-12-11,0.93478,1.2437301
2022-12-19,0.9446972,1.1499176
2022-12-27,1.1255511,1.0713274
