date,ground_truth,prediction
2022-01-01,0.33965284,0.3721934
2022-01-09,0.3,0.3417502
2022-01-17,0.34310073,0.33144045
2022-01-25,0.4,0.34075916
2022-02-02,0.34310073,0.36304688
2022-02-10,0.4,0.37693244
2022-02-18,0.4,0.40183407
2022-02-26,0.43965283,0.44266844
2022-03-06,0.5,0.4974075
2022-03-14,0.5,0.5510207
2022-03-22,0.5431007,0.6128273
2022-03-30,0.6,0.70434964
2022-04-07,0.64765245,0.7783922
2022-04-15,0.7034479,0.86196923
2022-04-23,0.7476525,0.9338036
2022-05-01,0.75110036,1.0025477
2022-05-09,0.75110036,1.0123131
2022-05-17,0.8034479,1.0196892
2022-05-25,0.8079996,1.0536672
2022-06-02,0.90344787,1.064427
2022-06-10,0.9557954,0.9777158
2022-06-18,0.9523475,0.94481474
2022-06-26,0.9,0.9131818
2022-07-04,0.8920004,0.8573619
2022-07-12,0.8,0.81121933
2022-07-20,0.79200035,0.7806429
2022-07-28,0.7,0.75536895
2022-08-05,0.6965521,0.7501252
2022-08-13,0.7523475,0.77287805
2022-08-21,0.75689924,0.80091214
2022-08-29,0.8045517,0.8624549
2022-09-06,1.0568993,0.8941182
2022-09-14,0.9603472,0.8858968
2022-09-22,0.90455174,0.83708507
2022-09-30,0.8045517,0.75994027
2022-10-08,0.8,0.680591
2022-10-24,0.8,0.6558192
2022-11-01,0.7,0.6034452
2022-11-09,0.7,0.5817331
2022-11-17,0.6,0.5353489
2022-11-25,0.6,0.5058707
2022-12-03,0.5,0.47991
2022-12-11,0.5,0.4688889
2022-12-19,0.5,0.45808345
2022-12-27,0.44310075,0.40965226
