date,ground_truth,prediction
2022-01-01,0.58277917,0.6426945
2022-01-09,0.5913896,0.6180377
2022-01-17,0.65605974,0.5988302
2022-01-25,0.5560598,0.6219026
2022-02-02,0.6524842,0.63421327
2022-02-10,0.73526335,0.641304
2022-02-18,0.65354234,0.65396833
2022-02-26,0.6802618,0.6876971
2022-03-06,0.6474494,0.7269789
2022-03-14,0.6792036,0.76553285
2022-03-22,0.7413564,0.8032348
2022-03-30,0.6792036,0.88108957
2022-04-07,0.6499668,0.94674975
2022-04-15,0.74996674,1.0089653
2022-04-23,0.6974826,1.0516121
2022-05-01,0.95605975,1.1221304
2022-05-09,1.1474494,1.1743768
2022-05-17,1.1398971,1.1739355
2022-05-25,1.3268229,1.1983613
2022-06-02,0.9731106,1.1834908
2022-06-10,1.1155916,1.149197
2022-06-18,1.1927824,1.1556833
2022-06-26,1.1060265,1.1439524
2022-07-04,1.0560597,1.1303364
2022-07-12,0.86718756,1.0862725
2022-07-20,0.9499668,1.0764776
2022-07-28,1.0243055,1.0640978
2022-08-05,0.8974826,1.0585704
2022-08-13,0.8949652,1.1097367
2022-08-21,0.9646702,1.1674376
2022-08-29,0.8682458,1.2126505
2022-09-06,1.2438738,1.221086
2022-09-14,1.0731106,1.1825038
2022-09-22,1.1352633,1.116156
2022-09-30,1.0999335,1.0477109
2022-10-08,1.0413563,0.9812528
2022-10-24,0.94135636,0.94177043
2022-11-01,0.83022857,0.8544413
2022-11-09,0.84135634,0.8044753
2022-11-17,0.8060265,0.75350904
2022-11-25,0.6499668,0.70530736
2022-12-03,0.65605974,0.6770906
2022-12-11,0.65605974,0.643386
2022-12-19,0.6232473,0.63223803
2022-12-27,0.5560598,0.6024697
