date,ground_truth,prediction
2022-01-01,0.33071116,0.36444694
2022-01-09,0.33071116,0.34045333
2022-01-17,0.33071116,0.33948475
2022-01-25,0.33263457,0.33687562
2022-02-02,0.40192342,0.35241145
2022-02-10,0.43071115,0.37074745
2022-02-18,0.43263456,0.3997035
2022-02-26,0.50192344,0.4394734
2022-03-06,0.5307111,0.49911547
2022-03-14,0.53263456,0.58570457
2022-03-22,0.73071116,0.69110036
2022-03-30,0.7369741,0.8084706
2022-04-07,1.0081863,0.9236177
2022-04-15,1.2081864,1.0357642
2022-04-23,1.3495001,1.1381938
2022-05-01,1.5774752,1.2290637
2022-05-09,1.6187888,1.1858304
2022-05-17,1.6187888,1.162629
2022-05-25,1.5495,1.2342035
2022-06-02,1.6207123,1.2299035
2022-06-10,1.5163728,1.1373332
2022-06-18,1.4207124,1.1150436
2022-06-26,1.355763,1.114356
2022-07-04,1.3168654,1.0761502
2022-07-12,1.1538396,1.0258605
2022-07-20,1.1495,0.9703816
2022-07-28,1.0475765,0.94512
2022-08-05,1.0470839,0.95456046
2022-08-13,1.0821346,0.99252427
2022-08-21,1.1519161,1.0169847
2022-08-29,1.2495,1.0469658
2022-09-06,1.2369741,1.0898381
2022-09-14,1.1495,1.0630614
2022-09-22,1.0451605,1.0167464
2022-09-30,1.0101098,0.9593428
2022-10-08,0.91444933,0.88843745
2022-10-24,0.84323704,0.8209257
2022-11-01,0.7369741,0.733567
2022-11-09,0.7038469,0.6713829
2022-11-17,0.6326346,0.6000186
2022-11-25,0.5369741,0.53759646
2022-12-03,0.5307111,0.48833176
2022-12-11,0.43071115,0.45586014
2022-12-19,0.43071115,0.4208275
2022-12-27,0.4,0.38829398
