date,ground_truth,prediction
2022-01-01,0.45425335,1.0544473
2022-01-09,1.3363825,1.2343913
2022-01-17,1.9733177,1.319693
2022-01-25,2.0876257,1.4177661
2022-02-02,1.9507207,1.458208
2022-02-10,2.1383464,1.4929674
2022-02-18,1.8535131,1.4751649
2022-02-26,0.6933099,1.5092497
2022-03-06,2.0692325,1.5833616
2022-03-14,1.3561871,1.6330307
2022-03-22,1.2931223,1.7974263
2022-03-30,2.1240082,1.8711841
2022-04-07,2.0733178,1.9983358
2022-04-15,1.5330374,2.220081
2022-04-23,2.4369352,2.393703
2022-05-01,1.9842807,2.5523677
2022-05-09,1.3487568,3.046645
2022-05-17,2.3377938,3.3393269
2022-05-25,3.2909708,3.4360876
2022-06-02,2.2857523,3.469397
2022-06-10,1.5373104,3.6025171
2022-06-18,4.5411386,3.9656043
2022-06-26,4.3645945,4.0773244
2022-07-04,4.252132,4.0872746
2022-07-12,4.3848634,4.081318
2022-07-20,3.8826137,4.118361
2022-07-28,3.8775516,4.081053
2022-08-05,3.70003,3.963584
2022-08-13,3.4982448,3.8489554
2022-08-21,4.149428,3.7748213
2022-08-29,3.216638,3.7441835
2022-09-06,3.6549244,3.6090634
2022-09-14,3.3281238,3.3484051
2022-09-22,3.4553888,3.237691
2022-09-30,3.321246,3.1307476
2022-10-08,3.3369653,2.9605665
2022-10-24,2.594011,2.5757623
2022-11-01,2.074058,2.2983286
2022-11-09,2.536935,2.1819577
2022-11-17,2.5549242,1.97923
2022-11-25,1.1090292,1.7230997
2022-12-03,1.4898956,1.5759512
2022-12-11,1.9904482,1.4567943
2022-12-19,0.46856138,1.3245548
2022-12-27,0.9137855,1.2822757
