date,ground_truth,prediction
2022-01-01,0.22537205,0.3045901
2022-01-09,0.30009422,0.27507675
2022-01-17,0.29954517,0.27046657
2022-01-25,0.39973363,0.2625271
2022-02-02,0.27426735,0.25892687
2022-02-10,0.2739928,0.26339078
2022-02-18,0.1998197,0.2527523
2022-02-26,0.22527783,0.2590425
2022-03-06,0.19972548,0.28304446
2022-03-14,0.12555236,0.33938873
2022-03-22,0.19972548,0.38882554
2022-03-30,0.2,0.44753838
2022-04-07,0.42545813,0.51204324
2022-04-15,0.52555233,0.6330186
2022-04-23,0.7510105,0.8148141
2022-05-01,0.8515595,1.145081
2022-05-09,1.4021152,1.7548485
2022-05-17,1.8535805,2.4516938
2022-05-25,2.756261,3.255765
2022-06-02,3.4756582,3.8862514
2022-06-10,4.054151,4.323047
2022-06-18,3.9094646,4.5107656
2022-06-26,4.578215,4.5810957
2022-07-04,4.851847,4.707996
2022-07-12,4.129971,4.7076178
2022-07-20,4.029409,4.6406155
2022-07-28,4.0314217,4.577844
2022-08-05,4.575551,4.480896
2022-08-13,4.3457994,4.3648443
2022-08-21,4.3522077,4.1546326
2022-08-29,4.22795,3.737821
2022-09-06,3.753306,3.2058911
2022-09-14,3.2283027,2.5639105
2022-09-22,2.3795877,1.9047713
2022-09-30,1.8031191,1.3801043
2022-10-08,1.3517399,0.96778595
2022-10-24,0.77564,0.71645266
2022-11-01,0.7002745,0.55650806
2022-11-09,0.60054904,0.48295772
2022-11-17,0.32610142,0.4303813
2022-11-25,0.29972547,0.40948606
2022-12-03,0.2,0.42233098
2022-12-11,0.100274526,0.41698468
2022-12-19,0.025826883,0.4121008
2022-12-27,0.025552355,0.3806939
