date,ground_truth,prediction
2022-01-01,0.4,0.43555772
2022-01-09,0.31479374,0.40302563
2022-01-17,0.35021392,0.38104802
2022-01-25,0.4,0.40457022
2022-02-02,0.4,0.42439842
2022-02-10,0.4,0.4374212
2022-02-18,0.4,0.4530903
2022-02-26,0.36532602,0.48771363
2022-03-06,0.4,0.53781223
2022-03-14,0.4,0.57880884
2022-03-22,0.4354202,0.62066805
2022-03-30,0.465326,0.6946079
2022-04-07,0.465326,0.7686687
2022-04-15,0.5,0.85292876
2022-04-23,0.5801197,0.92152166
2022-05-01,0.9007462,1.0144572
2022-05-09,0.9007462,1.0716825
2022-05-17,0.9354202,1.1121062
2022-05-25,0.9354202,1.1350937
2022-06-02,0.9203081,1.1112671
2022-06-10,0.8354202,1.1071366
2022-06-18,0.8,1.1137836
2022-06-26,0.7502139,1.0949951
2022-07-04,0.73542017,1.0652884
2022-07-12,0.7,1.0367438
2022-07-20,0.7,1.0039734
2022-07-28,0.7,0.9869248
2022-08-05,0.7,1.0068272
2022-08-13,0.8,1.1344917
2022-08-21,0.85021394,1.2115635
2022-08-29,0.8494677,1.2975495
2022-09-06,1.5206264,1.3477696
2022-09-14,1.4497861,1.3012146
2022-09-22,1.2147937,1.1685932
2022-09-30,1.0147938,1.0327427
2022-10-08,0.8494677,0.94221437
2022-10-24,0.7848879,0.9222813
2022-11-01,0.6848879,0.84051216
2022-11-09,0.6848879,0.8084053
2022-11-17,0.6,0.7083396
2022-11-25,0.6,0.6841816
2022-12-03,0.51479375,0.642834
2022-12-11,0.6,0.5981033
2022-12-19,0.6147937,0.58628976
2022-12-27,0.55021393,0.49228853
