date,ground_truth,prediction
2022-01-01,0.5884796,0.6556666
2022-01-09,0.72751147,0.63904035
2022-01-17,0.53131413,0.6402433
2022-01-25,0.5605032,0.65667534
2022-02-02,0.71772355,0.6551105
2022-02-10,0.3852042,0.67020583
2022-02-18,0.6952749,0.70000184
2022-02-26,0.8189911,0.73235786
2022-03-06,0.84743243,0.78126186
2022-03-14,0.8202587,0.8493564
2022-03-22,0.59274715,0.9145354
2022-03-30,0.5411095,1.004324
2022-04-07,1.116456,1.103326
2022-04-15,1.0638335,1.2190464
2022-04-23,1.0003377,1.3196675
2022-05-01,1.1041954,1.4778367
2022-05-09,1.363431,1.6987863
2022-05-17,1.899753,2.0618653
2022-05-25,2.121581,2.2598865
2022-06-02,2.5753515,2.6330347
2022-06-10,2.8750613,2.9071033
2022-06-18,3.5895002,3.1102595
2022-06-26,3.2617033,3.235416
2022-07-04,3.2877917,3.280479
2022-07-12,3.4711535,3.3231893
2022-07-20,3.2619238,3.3382554
2022-07-28,3.412186,3.3072205
2022-08-05,2.8610754,3.226234
2022-08-13,3.0011928,3.1584551
2022-08-21,2.9396572,3.1053238
2022-08-29,3.2668736,3.1150818
2022-09-06,2.837534,2.9167604
2022-09-14,2.6385071,2.753385
2022-09-22,3.2502403,2.572589
2022-09-30,3.126807,2.3381715
2022-10-08,2.750178,2.127068
2022-10-24,1.9375173,1.8492438
2022-11-01,1.3015978,1.621736
2022-11-09,1.4752268,1.3601509
2022-11-17,1.0451801,1.1587881
2022-11-25,0.98928225,1.04019
2022-12-03,0.95324296,0.94040924
2022-12-11,1.0532429,0.86711144
2022-12-19,0.89480996,0.81156105
2022-12-27,0.7587707,0.7765155
