date,ground_truth,prediction
2022-01-01,0.087161966,0.22172695
2022-01-09,0.12334964,0.1797651
2022-01-17,0.100324675,0.13854235
2022-01-25,0.15518878,0.12049699
2022-02-02,0.06378206,0.11045557
2022-02-10,0.07383493,0.12479591
2022-02-18,0.034728065,0.11510694
2022-02-26,0.033268467,0.12946856
2022-03-06,0.02759439,0.14868778
2022-03-14,0.1,0.1853615
2022-03-22,0.1,0.2228244
2022-03-30,0.1,0.27449018
2022-04-07,0.2,0.3309583
2022-04-15,0.3190011,0.40639
2022-04-23,0.4,0.5172935
2022-05-01,0.5985404,0.65337753
2022-05-09,0.9477304,0.92886376
2022-05-17,1.0142673,1.1761743
2022-05-25,1.5488653,1.5246656
2022-06-02,1.778244,1.8835831
2022-06-10,2.3987048,2.2765298
2022-06-18,2.7220845,2.5990827
2022-06-26,2.9686801,2.8362122
2022-07-04,3.208142,3.0725865
2022-07-12,2.1614158,3.1871345
2022-07-20,2.6060324,3.1507046
2022-07-28,3.2501943,3.0141094
2022-08-05,3.1143353,2.8409762
2022-08-13,1.9930301,2.648455
2022-08-21,2.637196,2.417542
2022-08-29,2.3772733,2.1092796
2022-09-06,2.06868,1.8422363
2022-09-14,1.6262991,1.5197979
2022-09-22,1.2029192,1.2240118
2022-09-30,0.9738652,0.9394147
2022-10-08,0.870946,0.7261108
2022-10-24,0.4753248,0.5738573
2022-11-01,0.4753248,0.48766512
2022-11-09,0.4233799,0.4487368
2022-11-17,0.34821942,0.42608625
2022-11-25,0.30324388,0.41357797
2022-12-03,0.27889335,0.41311336
2022-12-11,0.17727342,0.38646907
2022-12-19,0.07710909,0.35696524
2022-12-27,0.0495147,0.3157271
