date,ground_truth,prediction
2022-01-01,0.0,0.026244551
2022-01-09,0.0,0.019109279
2022-01-17,0.0,0.018550426
2022-01-25,0.0,0.017204016
2022-02-02,0.015537028,0.02518782
2022-02-10,0.1,0.037760973
2022-02-18,0.115537025,0.06319235
2022-02-26,0.13787188,0.09611668
2022-03-06,0.21553703,0.14618744
2022-03-14,0.3,0.20730424
2022-03-22,0.4,0.28299046
2022-03-30,0.43787187,0.3543284
2022-04-07,0.47889712,0.429088
2022-04-15,0.5422572,0.49439767
2022-04-23,0.601232,0.5592253
2022-05-01,0.70123196,0.620015
2022-05-09,0.76459205,0.7136525
2022-05-17,0.84905505,0.7472345
2022-05-25,0.9111832,0.7572912
2022-06-02,0.9956461,0.7513799
2022-06-10,0.92113435,0.73114955
2022-06-18,0.9354394,0.68514085
2022-06-26,0.784463,0.63019407
2022-07-04,0.7720793,0.57253134
2022-07-12,0.6354394,0.5171216
2022-07-20,0.46212813,0.46533024
2022-07-28,0.4720793,0.4187768
2022-08-05,0.40995118,0.38632753
2022-08-13,0.3254882,0.35625052
2022-08-21,0.36212814,0.33559144
2022-08-29,0.28446296,0.3208541
2022-09-06,0.3,0.30709806
2022-09-14,0.3,0.2761873
2022-09-22,0.3,0.26722956
2022-09-30,0.22548822,0.25749987
2022-10-08,0.2,0.24341959
2022-10-24,0.2,0.22596756
2022-11-01,0.2,0.20455366
2022-11-09,0.17766516,0.18983895
2022-11-17,0.13663991,0.17724293
2022-11-25,0.1,0.1635522
2022-12-03,0.1,0.14774926
2022-12-11,0.03663991,0.12837549
2022-12-19,0.0,0.10859124
2022-12-27,0.0,0.0882678
