date,ground_truth,prediction
2022-01-01,0.25443578,0.16499543
2022-01-09,0.20249449,0.14263964
2022-01-17,0.20249449,0.14079618
2022-01-25,0.15423425,0.13013291
2022-02-02,0.19730398,0.12407601
2022-02-10,0.10249449,0.14558232
2022-02-18,0.10249449,0.14409876
2022-02-26,0.10249449,0.15306234
2022-03-06,0.1,0.19775712
2022-03-14,0.1,0.27395725
2022-03-22,0.10249449,0.33292294
2022-03-30,0.19979848,0.38446403
2022-04-07,0.25693026,0.4310987
2022-04-15,0.5024945,0.5107217
2022-04-23,0.5024945,0.63903755
2022-05-01,0.7997985,0.93580574
2022-05-09,0.9997985,1.2904205
2022-05-17,1.1024945,1.6833086
2022-05-25,1.6581168,2.2701101
2022-06-02,2.5556223,2.959588
2022-06-10,3.1673913,3.4541688
2022-06-18,3.9457657,3.8594995
2022-06-26,4.357333,4.060753
2022-07-04,4.3992167,4.2719502
2022-07-12,4.695011,4.3237944
2022-07-20,4.545443,4.2877836
2022-07-28,4.380949,4.143728
2022-08-05,4.5509562,3.982877
2022-08-13,4.087649,3.8410034
2022-08-21,4.302293,3.6705215
2022-08-29,4.1378794,3.240942
2022-09-06,3.7979085,2.6117997
2022-09-14,2.4530478,1.8842901
2022-09-22,2.0024946,1.4535592
2022-09-30,1.3,1.1054671
2022-10-08,1.1480588,0.8349029
2022-10-24,0.79881346,0.70755863
2022-11-01,0.6517398,0.6108721
2022-11-09,0.6024945,0.53897285
2022-11-17,0.35173976,0.49656224
2022-11-25,0.34904373,0.4645033
2022-12-03,0.4957945,0.4862008
2022-12-11,0.25173977,0.4237895
2022-12-19,0.10249449,0.37987435
2022-12-27,0.1,0.3240813
