date,ground_truth,prediction
2022-01-01,0.24367806,0.36911368
2022-01-09,0.3652612,0.34463072
2022-01-17,0.3024849,0.3419521
2022-01-25,0.3027408,0.32712436
2022-02-02,0.3,0.33968723
2022-02-10,0.3024849,0.35653543
2022-02-18,0.37991524,0.3914119
2022-02-26,0.46180356,0.44274527
2022-03-06,0.46180356,0.5069429
2022-03-14,0.64146286,0.5991714
2022-03-22,0.6620594,0.72454995
2022-03-30,0.8191491,0.833799
2022-04-07,0.84120697,0.965439
2022-04-15,0.9424124,1.0855726
2022-04-23,0.9402204,1.2273453
2022-05-01,0.9416817,1.4012108
2022-05-09,0.7280513,1.5335516
2022-05-17,1.038978,1.7083551
2022-05-25,1.3179437,1.901059
2022-06-02,1.3343382,2.0399528
2022-06-10,1.5395639,2.1703818
2022-06-18,1.9144722,2.3174453
2022-06-26,2.3179066,2.4238706
2022-07-04,2.3352506,2.4962435
2022-07-12,2.4322307,2.5731366
2022-07-20,2.2791846,2.6243892
2022-07-28,1.8769556,2.6127038
2022-08-05,2.436749,2.5449114
2022-08-13,2.2357624,2.4438958
2022-08-21,2.0764437,2.3217812
2022-08-29,1.9156406,2.1677074
2022-09-06,1.7580762,1.980304
2022-09-14,1.7776862,1.7146723
2022-09-22,1.5181117,1.5527135
2022-09-30,1.3205966,1.4226065
2022-10-08,1.0620086,1.2744386
2022-10-24,0.93821025,1.1273204
2022-11-01,0.7784169,1.0345988
2022-11-09,0.77940345,0.98928607
2022-11-17,0.40347144,0.9672686
2022-11-25,0.60098654,0.92070496
2022-12-03,0.5223138,0.90010893
2022-12-11,0.44462755,0.86563194
2022-12-19,0.36325103,0.79446375
2022-12-27,0.3036765,0.6874565
