date,ground_truth,prediction
2022-01-01,0.2816489,0.22580862
2022-01-09,0.2816489,0.21328333
2022-01-17,0.3,0.20290744
2022-01-25,0.33559898,0.19493878
2022-02-02,0.32545504,0.20060757
2022-02-10,0.3,0.21511054
2022-02-18,0.33559898,0.23277515
2022-02-26,0.37150493,0.26947838
2022-03-06,0.3816489,0.30401358
2022-03-14,0.4460499,0.351659
2022-03-22,0.5460499,0.4137156
2022-03-30,0.57150495,0.45974094
2022-04-07,0.589856,0.5156753
2022-04-15,0.6715049,0.57543904
2022-04-23,0.7816489,0.6486151
2022-05-01,0.82769877,0.71695757
2022-05-09,0.8816489,0.8044228
2022-05-17,0.95619386,0.85898244
2022-05-25,0.961361,0.91890734
2022-06-02,1.0,0.9656537
2022-06-10,1.071505,0.98920125
2022-06-18,1.071505,0.9900714
2022-06-26,0.9715049,0.98130393
2022-07-04,0.88985604,0.97345096
2022-07-12,0.90710396,0.93913853
2022-07-20,0.84380615,0.8990462
2022-07-28,0.825455,0.8706176
2022-08-05,0.735599,0.8309517
2022-08-13,0.67119795,0.78516793
2022-08-21,0.67119795,0.75052583
2022-08-29,0.6816489,0.7060942
2022-09-06,0.64574295,0.67205036
2022-09-14,0.5813419,0.6294957
2022-09-22,0.571198,0.6008699
2022-09-30,0.5457429,0.5562572
2022-10-08,0.435599,0.49974746
2022-10-24,0.41014394,0.4368114
2022-11-01,0.33559898,0.38950327
2022-11-09,0.31014395,0.35482013
2022-11-17,0.3,0.32311746
2022-11-25,0.2816489,0.29627928
2022-12-03,0.21014395,0.27757722
2022-12-11,0.1816489,0.25928718
2022-12-19,0.1816489,0.25471893
2022-12-27,0.1816489,0.2595472
