date,ground_truth,prediction
2022-01-01,0.0,0.10869521
2022-01-09,0.022534555,0.10270947
2022-01-17,0.022534555,0.09919673
2022-01-25,0.043366395,0.09107125
2022-02-02,0.11647461,0.09663963
2022-02-10,0.12253456,0.11913532
2022-02-18,0.11647461,0.14370352
2022-02-26,0.21647461,0.16979307
2022-03-06,0.21647461,0.20060796
2022-03-14,0.22253455,0.26768893
2022-03-22,0.21647461,0.31731552
2022-03-30,0.31647462,0.3705496
2022-04-07,0.32253456,0.4383833
2022-04-15,0.43900916,0.52559704
2022-04-23,0.43294922,0.63658345
2022-05-01,0.6554838,0.75641257
2022-05-09,0.81817734,0.92308784
2022-05-17,0.96324646,1.0757742
2022-05-25,1.0588892,1.2601982
2022-06-02,1.2588892,1.4112818
2022-06-10,1.4172255,1.6084585
2022-06-18,1.6867303,1.8007952
2022-06-26,1.5654974,1.998338
2022-07-04,1.9935415,2.1761365
2022-07-12,2.605309,2.2497191
2022-07-20,2.2723572,2.273696
2022-07-28,2.214615,2.2502873
2022-08-05,2.4445162,2.1812634
2022-08-13,2.3026545,2.0536802
2022-08-21,1.9856296,1.8490515
2022-08-29,1.7740575,1.6133854
2022-09-06,1.6477237,1.3918066
2022-09-14,1.3373065,1.2249217
2022-09-22,1.1017027,0.9285444
2022-09-30,0.78522813,0.75784314
2022-10-08,0.47802085,0.64571553
2022-10-24,0.53900915,0.5446121
2022-11-01,0.33900917,0.46735844
2022-11-09,0.33900917,0.3773083
2022-11-17,0.21647461,0.30846936
2022-11-25,0.2,0.26055032
2022-12-03,0.21647461,0.23393434
2022-12-11,0.17916816,0.20011127
2022-12-19,0.12253456,0.16820788
2022-12-27,0.1,0.14604068
