date,ground_truth,prediction
2022-01-01,0.3,0.38102925
2022-01-09,0.36325252,0.36089882
2022-01-17,0.3,0.34849864
2022-01-25,0.3,0.35767367
2022-02-02,0.3,0.3687044
2022-02-10,0.4,0.3800897
2022-02-18,0.4,0.39674255
2022-02-26,0.4,0.42027438
2022-03-06,0.4916833,0.45609063
2022-03-14,0.5,0.48909587
2022-03-22,0.5,0.5224626
2022-03-30,0.5,0.56591374
2022-04-07,0.5,0.5999936
2022-04-15,0.5883795,0.6361582
2022-04-23,0.6,0.6561904
2022-05-01,0.6,0.6872352
2022-05-09,0.66325253,0.6937538
2022-05-17,0.6,0.7034857
2022-05-25,0.6715692,0.73605376
2022-06-02,0.7,0.7490629
2022-06-10,0.7,0.72446394
2022-06-18,0.7,0.71511537
2022-06-26,0.7,0.7061226
2022-07-04,0.7,0.68436736
2022-07-12,0.6715692,0.6607283
2022-07-20,0.6083167,0.6422317
2022-07-28,0.6,0.6364214
2022-08-05,0.6,0.6374113
2022-08-13,0.6,0.65288436
2022-08-21,0.6,0.65778893
2022-08-29,0.6,0.68190056
2022-09-06,0.6,0.7145194
2022-09-14,0.6,0.72470105
2022-09-22,0.6,0.6920071
2022-09-30,0.56655633,0.6438872
2022-10-08,0.57487303,0.59447056
2022-10-24,0.57487303,0.55304855
2022-11-01,0.5,0.5105887
2022-11-09,0.5,0.46721667
2022-11-17,0.4033038,0.42053
2022-11-25,0.4,0.38629296
2022-12-03,0.4,0.36899188
2022-12-11,0.3916833,0.3558614
2022-12-19,0.36325252,0.3474573
2022-12-27,0.3,0.33506703
